8.411095622606820088e-01 1.588904377393178247e-01
8.187364254490288040e-01 1.812635745509710850e-01
7.940241430010347434e-01 2.059758569989655341e-01
7.561133271558533320e-01 2.438866728441466680e-01
7.037694348692238311e-01 2.962305651307758914e-01
6.818411385436684569e-01 3.181588614563315431e-01
6.952797555950562813e-01 3.047202444049435521e-01
6.759903604057779791e-01 3.240096395942220764e-01
6.730629636134115579e-01 3.269370363865889972e-01
6.497961738202053805e-01 3.502038261797946195e-01
6.360480931239942404e-01 3.639519068760057596e-01
6.442052209366226911e-01 3.557947790633766982e-01
6.177969482399630063e-01 3.822030517600369937e-01
5.531732030324345573e-01 4.468267969675653317e-01
5.130213812221047220e-01 4.869786187778950004e-01
4.759815487839161863e-01 5.240184512160834807e-01
4.250615622353693945e-01 5.749384377646308275e-01
4.137737466571572709e-01 5.862262533428432842e-01
4.175909546942030426e-01 5.824090453057966243e-01
4.587430738075184422e-01 5.412569261924813357e-01
4.798718061872540019e-01 5.201281938127461091e-01
3.846972884220239974e-01 6.153027115779755585e-01
4.382493456942547216e-01 5.617506543057454449e-01
5.502770378499706183e-01 4.497229621500297148e-01
7.419680994498228932e-01 2.580319005501771623e-01
8.674828753207152188e-01 1.325171246792853363e-01
8.930981337018415456e-01 1.069018662981582185e-01
8.131618303221055388e-01 1.868381696778955159e-01
7.364440799353194622e-01 2.635559200646809819e-01
7.616466147253979635e-01 2.383533852746018145e-01
8.781776053189820352e-01 1.218223946810180758e-01
9.331295575793687735e-01 6.687044242063136523e-02
8.822787447013796802e-01 1.177212552986208888e-01
8.259830629451982986e-01 1.740169370548019512e-01
8.032408742355662268e-01 1.967591257644335512e-01
8.749410301696084469e-01 1.250589698303915254e-01
8.234713884749313983e-01 1.765286115250680188e-01
8.265876929584007327e-01 1.734123070415995727e-01
8.116829749326543997e-01 1.883170250673457669e-01
7.725651031311717709e-01 2.274348968688280626e-01
7.701919521584735806e-01 2.298080478415264472e-01
6.642037703423068207e-01 3.357962296576937344e-01
4.411308322622681244e-01 5.588691677377317646e-01
4.243624054966742554e-01 5.756375945033254116e-01
4.875854497096014928e-01 5.124145502903982852e-01
4.000424604397573303e-01 5.999575395602427808e-01
4.051643533368127215e-01 5.948356466631872230e-01
4.126686920852055129e-01 5.873313079147953752e-01
4.350194681729264157e-01 5.649805318270733068e-01
4.424056095727575411e-01 5.575943904272422369e-01
4.310929909286214112e-01 5.689070090713784777e-01
4.545155206877986021e-01 5.454844793122013424e-01
4.845384287342979213e-01 5.154615712657015791e-01
5.062661775951535770e-01 4.937338224048460344e-01
5.291623922476902386e-01 4.708376077523095393e-01
5.783639684406326475e-01 4.216360315593674635e-01
5.926363515078105770e-01 4.073636484921899781e-01
6.429133091592048599e-01 3.570866908407953622e-01
5.342380229328620445e-01 4.657619770671381776e-01
5.919060758793670551e-01 4.080939241206334445e-01
7.638041546896874312e-01 2.361958453103130962e-01
6.208214949200001609e-01 3.791785050799996726e-01
6.175440513057618430e-01 3.824559486942383790e-01
6.170613357948605548e-01 3.829386642051397782e-01
6.670741196695522124e-01 3.329258803304476766e-01
7.157753269523499107e-01 2.842246730476503669e-01
6.461387677145552511e-01 3.538612322854456371e-01
4.647301536885319329e-01 5.352698463114686778e-01
3.665212365139126627e-01 6.334787634860875594e-01
4.130758579974290745e-01 5.869241420025712586e-01
5.440717451728082077e-01 4.559282548271921809e-01
6.591594295005157589e-01 3.408405704994849628e-01
7.283799746065542369e-01 2.716200253934465403e-01
7.214589185637558799e-01 2.785410814362445642e-01
7.874055793231860001e-01 2.125944206768150824e-01
7.491756817189763051e-01 2.508243182810241945e-01
6.315278722174261228e-01 3.684721277825740438e-01
5.537338035291019533e-01 4.462661964708979356e-01
5.209130200292522161e-01 4.790869799707481724e-01
5.509905507311755324e-01 4.490094492688248562e-01
6.378610317545665431e-01 3.621389682454330128e-01
6.767718828531029684e-01 3.232281171468969205e-01
6.331108003516171534e-01 3.668891996483830131e-01
6.623175039681008514e-01 3.376824960318993707e-01
6.942551577077353819e-01 3.057448422922648401e-01
7.047004886849312921e-01 2.952995113150687079e-01
7.400874452241820167e-01 2.599125547758182608e-01
7.537078308274199889e-01 2.462921691725799833e-01
7.563258854563634781e-01 2.436741145436358558e-01
7.788823543271923278e-01 2.211176456728076167e-01
8.337256178267653528e-01 1.662743821732346750e-01
8.096122772236226117e-01 1.903877227763771107e-01
8.188564150413579767e-01 1.811435849586425784e-01
8.373343104697561490e-01 1.626656895302435735e-01
8.133222458799083121e-01 1.866777541200917712e-01
8.228411165185527398e-01 1.771588834814473157e-01
8.398059471627496997e-01 1.601940528372500228e-01
7.748441603864258953e-01 2.251558396135743823e-01
8.142182288988921712e-01 1.857817711011080786e-01
8.320031824776751295e-01 1.679968175223244820e-01
8.522676406055953446e-01 1.477323593944053493e-01
8.598662079293484251e-01 1.401337920706514917e-01
9.018146219058189583e-01 9.818537809418106943e-02
8.780157504346164377e-01 1.219842495653836734e-01
9.091175552076264932e-01 9.088244479237360396e-02
9.283280723302738124e-01 7.167192766972663165e-02
7.776119953527050876e-01 2.223880046472948568e-01
7.067579353025382760e-01 2.932420646974613354e-01
6.548707841724346057e-01 3.451292158275660049e-01
6.760266088548265717e-01 3.239733911451735393e-01
7.218576287572429084e-01 2.781423712427574246e-01
6.371365622422282549e-01 3.628634377577716341e-01
5.523174271522646173e-01 4.476825728477355493e-01
5.821936609371465288e-01 4.178063390628539153e-01
4.925949971696752527e-01 5.074050028303244142e-01
5.828041961665084703e-01 4.171958038334918628e-01
3.596058961700014378e-01 6.403941038299980626e-01
3.412496639286114464e-01 6.587503360713887757e-01
6.656150330245693691e-01 3.343849669754308529e-01
4.480931803204083463e-01 5.519068196795916537e-01
3.158012187067629761e-01 6.841987812932361912e-01
4.324243365400098349e-01 5.675756634599899986e-01
4.106773532011707140e-01 5.893226467988292860e-01
4.237758561335255303e-01 5.762241438664741366e-01
4.547667686951177846e-01 5.452332313048822154e-01
4.624476441656911740e-01 5.375523558343087149e-01
4.872183520545065871e-01 5.127816479454939680e-01
5.075196245471688128e-01 4.924803754528317423e-01
5.445058510499962701e-01 4.554941489500042850e-01
5.601348256071835285e-01 4.398651743928163604e-01
5.381521602007690586e-01 4.618478397992314965e-01
5.397023785479666547e-01 4.602976214520336229e-01
5.881607699605099215e-01 4.118392300394901340e-01
6.346105232799749141e-01 3.653894767200246974e-01
6.610200336507787711e-01 3.389799663492213400e-01
7.091028460835298031e-01 2.908971539164700859e-01
7.851606404618530766e-01 2.148393595381470345e-01
8.848015022544688524e-01 1.151984977455311338e-01
9.314731495401034067e-01 6.852685045989667656e-02
9.430492004663246774e-01 5.695079953367595399e-02
9.290860743073843242e-01 7.091392569261573131e-02
9.020835949309886637e-01 9.791640506901169716e-02
8.603113744483602554e-01 1.396886255516398001e-01
8.302919186605112190e-01 1.697080813394893639e-01
7.970002760419487853e-01 2.029997239580511037e-01
8.144283566703534039e-01 1.855716433296460688e-01
8.228739319631371840e-01 1.771260680368633156e-01
7.834054559820172736e-01 2.165945440179826154e-01
7.909172015343909345e-01 2.090827984656093153e-01
7.775295491895730660e-01 2.224704508104265455e-01
7.702525603620380412e-01 2.297474396379619588e-01
7.714603455527658804e-01 2.285396544472342029e-01
8.189049417352204374e-01 1.810950582647797291e-01
8.394146695045319184e-01 1.605853304954677485e-01
8.636514872640084217e-01 1.363485127359919113e-01
8.841982435792377082e-01 1.158017564207617922e-01
8.421257893924736226e-01 1.578742106075260443e-01
8.440486771960518109e-01 1.559513228039476618e-01
8.887718531130384125e-01 1.112281468869609768e-01
9.252807030212248929e-01 7.471929697877462140e-02
9.531734569528329537e-01 4.682654304716763610e-02
9.663079845233689680e-01 3.369201547663081692e-02
9.629467896841084062e-01 3.705321031589133007e-02
9.398615660850662135e-01 6.013843391493421675e-02
9.117438041239042112e-01 8.825619587609592753e-02
8.808769940582292790e-01 1.191230059417704018e-01
8.452028123146444472e-01 1.547971876853559969e-01
7.845176122151840126e-01 2.154823877848156821e-01
7.393498695855309499e-01 2.606501304144691056e-01
7.300076568370909014e-01 2.699923431629092097e-01
7.071504748933812312e-01 2.928495251066191019e-01
6.748336323352019939e-01 3.251663676647974510e-01
6.437388931366608835e-01 3.562611068633391165e-01
6.213888131004232651e-01 3.786111868995768459e-01
5.847797087456652054e-01 4.152202912543346836e-01
5.370757677438017241e-01 4.629242322561983869e-01
5.355080354678547483e-01 4.644919645321452517e-01
5.220772822433163984e-01 4.779227177566838236e-01
4.629729308546238764e-01 5.370270691453761236e-01
4.776096432547187742e-01 5.223903567452816699e-01
4.769767392210945145e-01 5.230232607789060406e-01
5.133311028660115793e-01 4.866688971339881431e-01
3.473976996411970442e-01 6.526023003588030669e-01
3.587980731872406626e-01 6.412019268127588933e-01
4.488764898304604123e-01 5.511235101695397542e-01
3.807180980013171734e-01 6.192819019986826046e-01
3.932477474896967085e-01 6.067522525103032915e-01
3.369988465530304733e-01 6.630011534469694157e-01
3.533796090149836644e-01 6.466203909850163356e-01
3.932412575689367973e-01 6.067587424310632027e-01
4.034812147239130731e-01 5.965187852760869269e-01
4.130229815465680798e-01 5.869770184534314206e-01
4.138137853922153608e-01 5.861862146077847502e-01
4.011191350519515697e-01 5.988808649480485968e-01
4.245003889859758628e-01 5.754996110140240262e-01
4.336816497198445752e-01 5.663183502801554248e-01
4.526951928979032203e-01 5.473048071020968353e-01
4.688357958811544268e-01 5.311642041188449070e-01
5.187083419434752596e-01 4.812916580565248514e-01
5.699204716077899135e-01 4.300795283922096424e-01
5.879837082297720841e-01 4.120162917702279715e-01
6.451193970058251015e-01 3.548806029941754536e-01
7.336949468848926736e-01 2.663050531151076039e-01
8.003903375852488011e-01 1.996096624147519483e-01
8.708567809165720375e-01 1.291432190834281291e-01
8.987100916247584559e-01 1.012899083752423213e-01
9.336298379867475905e-01 6.637016201325288134e-02
9.463050829672583486e-01 5.369491703274252570e-02
9.429020212312075877e-01 5.709797876879293965e-02
9.398097783605356970e-01 6.019022163946465692e-02
9.289564452694876184e-01 7.104355473051272851e-02
9.049397893503652313e-01 9.506021064963504630e-02
8.770616890851621328e-01 1.229383109148381725e-01
6.495567696641058042e-01 3.504432303358945289e-01
5.831085822191448553e-01 4.168914177808551447e-01
5.869211020353308772e-01 4.130788979646691228e-01
6.301693348489205704e-01 3.698306651510796517e-01
6.488740083007030757e-01 3.511259916992964247e-01
6.367486873716129425e-01 3.632513126283870575e-01
6.143331833691719757e-01 3.856668166308278023e-01
6.581063332301635427e-01 3.418936667698365683e-01
6.425748961680348703e-01 3.574251038319645746e-01
5.775191639395580445e-01 4.224808360604422885e-01
5.943879890040556502e-01 4.056120109959446829e-01
5.679971288776890503e-01 4.320028711223106166e-01
5.953810723765025070e-01 4.046189276234972154e-01
6.054662778069235252e-01 3.945337221930763638e-01
6.464531156578423587e-01 3.535468843421583629e-01
6.869194773699252021e-01 3.130805226300742428e-01
6.665165617119477304e-01 3.334834382880521031e-01
6.853997605369130941e-01 3.146002394630865728e-01
7.132504350871625709e-01 2.867495649128377622e-01
7.600640414735803096e-01 2.399359585264196071e-01
8.063027209578876864e-01 1.936972790421131463e-01
8.734172549701670896e-01 1.265827450298326884e-01
8.913912215845813947e-01 1.086087784154193270e-01
7.928173613457343283e-01 2.071826386542659493e-01
8.207420222556994771e-01 1.792579777443005784e-01
9.118090061387709166e-01 8.819099386122962458e-02
9.014187235970868572e-01 9.858127640291335092e-02
8.446482712600910103e-01 1.553517287399096281e-01
7.579763492050971552e-01 2.420236507949029559e-01
7.800066279591135743e-01 2.199933720408870919e-01
7.677284760215552506e-01 2.322715239784452490e-01
7.465903575593926256e-01 2.534096424406073189e-01
8.018239481888467246e-01 1.981760518111528313e-01
5.725107749762594622e-01 4.274892250237404823e-01
6.029141775052487828e-01 3.970858224947515502e-01
6.616724685906201220e-01 3.383275314093806552e-01
7.879914194031161223e-01 2.120085805968850434e-01
7.844978355924229207e-01 2.155021644075786336e-01
8.254707740519197090e-01 1.745292259480810959e-01
8.297697132106049978e-01 1.702302867893960847e-01
8.507932149765569108e-01 1.492067850234436721e-01
8.563437561000364351e-01 1.436562438999642866e-01
8.291997077273569605e-01 1.708002922726434836e-01
8.925539660111510010e-01 1.074460339888491794e-01
8.753050456837874194e-01 1.246949543162131774e-01
7.504679325164560488e-01 2.495320674835435626e-01
6.530651162865830361e-01 3.469348837134171859e-01
6.323378101712893162e-01 3.676621898287102952e-01
5.516537484104613309e-01 4.483462515895386691e-01
4.739026716798060979e-01 5.260973283201941797e-01
2.856644242183631333e-01 7.143355757816369778e-01
2.745794665042258775e-01 7.254205334957736229e-01
3.212059507641873979e-01 6.787940492358123246e-01
3.451463058467020284e-01 6.548536941532985267e-01
3.392242626560062480e-01 6.607757373439937520e-01
2.756617733754117006e-01 7.243382266245883550e-01
3.893614528481426085e-01 6.106385471518583907e-01
4.192070564648935349e-01 5.807929435351066871e-01
4.226292969780335307e-01 5.773707030219672465e-01
4.106894226499065992e-01 5.893105773500936229e-01
4.273426089129195304e-01 5.726573910870804696e-01
4.348041839986687696e-01 5.651958160013310639e-01
4.365555280212120026e-01 5.634444719787878864e-01
4.331365956455053845e-01 5.668634043544943379e-01
4.436487988504284052e-01 5.563512011495722609e-01
4.545815333049657569e-01 5.454184666950349092e-01
4.573488513846015735e-01 5.426511486153986485e-01
4.595063978775075775e-01 5.404936021224928666e-01
4.652954046367728247e-01 5.347045953632273418e-01
4.711813290875002669e-01 5.288186709125004548e-01
4.888405109153851069e-01 5.111594890846147266e-01
5.475261135525738565e-01 4.524738864474268096e-01
6.054837145362892414e-01 3.945162854637109806e-01
7.110589082602905009e-01 2.889410917397096101e-01
7.877103693273546092e-01 2.122896306726452520e-01
8.253687482331373282e-01 1.746312517668626718e-01
8.274476992467123537e-01 1.725523007532880349e-01
8.381058902539781919e-01 1.618941097460221967e-01
8.546717139255186613e-01 1.453282860744817551e-01
7.560087831694530802e-01 2.439912168305469198e-01
7.052979765711253624e-01 2.947020234288745266e-01
7.426070666096495909e-01 2.573929333903502426e-01
6.883218436796558759e-01 3.116781563203447902e-01
7.664158358742290122e-01 2.335841641257705159e-01
7.033231263636702257e-01 2.966768736363293302e-01
7.265247275986518316e-01 2.734752724013485015e-01
7.736045154437127813e-01 2.263954845562868579e-01
7.777390641265334859e-01 2.222609358734662921e-01
7.423580835694152391e-01 2.576419164305847054e-01
7.580319443062304430e-01 2.419680556937701121e-01
7.762074151944369227e-01 2.237925848055628275e-01
7.776045004601441768e-01 2.223954995398555734e-01
7.968897608371353636e-01 2.031102391628642201e-01
8.437855268148752863e-01 1.562144731851248247e-01
