2.225737721767084842e-01 7.774262278232910717e-01
2.877956535404890270e-01 7.122043464595111395e-01
2.827005616307772806e-01 7.172994383692228304e-01
2.321103977736542201e-01 7.678896022263457244e-01
2.098721014471409685e-01 7.901278985528590315e-01
1.899599196581006344e-01 8.100400803418993378e-01
1.780378110634394107e-01 8.219621889365613665e-01
2.075400875147587754e-01 7.924599124852412801e-01
1.735599594188595995e-01 8.264400405811405115e-01
1.856276820680339557e-01 8.143723179319656280e-01
1.854468597214686820e-01 8.145531402785308739e-01
1.403133655186841744e-01 8.596866344813156591e-01
1.101005559614536278e-01 8.898994440385457061e-01
9.640233310562282276e-02 9.035976668943770385e-01
1.079126842524181923e-01 8.920873157475815995e-01
1.304408995546810224e-01 8.695591004453191442e-01
1.744947831770208568e-01 8.255052168229791709e-01
2.105476133063431676e-01 7.894523866936575818e-01
2.686313391110534687e-01 7.313686608889463647e-01
2.278993419513352381e-01 7.721006580486643456e-01
2.093274894755260129e-01 7.906725105244741814e-01
2.943631973928642065e-01 7.056368026071355715e-01
3.820666690960413669e-01 6.179333309039583000e-01
4.895090409285651756e-01 5.104909590714348244e-01
4.830735791511778787e-01 5.169264208488220103e-01
4.250983969800948836e-01 5.749016030199052274e-01
3.075958631395930842e-01 6.924041368604071378e-01
3.064763279666625762e-01 6.935236720333374238e-01
3.718283973587011015e-01 6.281716026412986764e-01
4.743158601718993062e-01 5.256841398281008049e-01
6.300764046406502894e-01 3.699235953593494886e-01
5.018430364484371964e-01 4.981569635515628036e-01
5.390472003626309849e-01 4.609527996373691816e-01
5.888366698715463698e-01 4.111633301284536302e-01
6.297828474966862267e-01 3.702171525033143840e-01
6.174575148203051977e-01 3.825424851796948578e-01
6.124020068730965383e-01 3.875979931269033507e-01
5.690497430771964682e-01 4.309502569228034208e-01
6.096816017246925457e-01 3.903183982753075654e-01
8.038244243282390844e-01 1.961755756717611376e-01
6.122588292473286620e-01 3.877411707526711160e-01
4.831293414559487687e-01 5.168706585440510093e-01
5.539907771263252734e-01 4.460092228736747821e-01
4.302803112180032530e-01 5.697196887819966360e-01
3.802598158554376662e-01 6.197401841445622228e-01
2.917103001690882769e-01 7.082896998309111680e-01
4.118224645347977608e-01 5.881775354652023502e-01
3.240452037662576168e-01 6.759547962337419946e-01
1.849882567852657034e-01 8.150117432147345742e-01
1.167553935232029105e-01 8.832446064767970340e-01
1.207474797252982845e-01 8.792525202747021318e-01
1.509814593209883871e-01 8.490185406790118350e-01
1.610152680716561147e-01 8.389847319283441074e-01
1.419862405053905485e-01 8.580137594946095625e-01
4.303198755174897361e-01 5.696801244825100419e-01
5.095663016528118039e-01 4.904336983471884182e-01
5.541501107182118524e-01 4.458498892817877035e-01
4.893315762193899410e-01 5.106684237806102811e-01
4.354360558383894575e-01 5.645639441616104870e-01
3.103167835382188433e-01 6.896832164617808791e-01
2.017605199188616250e-01 7.982394800811384306e-01
1.524822619049558681e-01 8.475177380950441597e-01
1.241386168312151594e-01 8.758613831687847018e-01
1.136194702663114592e-01 8.863805297336886380e-01
1.284493150992703503e-01 8.715506849007296220e-01
1.569861191815598578e-01 8.430138808184407528e-01
1.806892800750744821e-01 8.193107199249253236e-01
1.933328263172340300e-01 8.066671736827659700e-01
1.948738433941728521e-01 8.051261566058268704e-01
1.845345996390314880e-01 8.154654003609679291e-01
1.710060265546969882e-01 8.289939734453024567e-01
1.636999995543283737e-01 8.363000004456724312e-01
1.459259667350850109e-01 8.540740332649149336e-01
1.185864407759593814e-01 8.814135592240410766e-01
1.142797646718373000e-01 8.857202353281623530e-01
1.290050604163194004e-01 8.709949395836800168e-01
1.275394290776634965e-01 8.724605709223367533e-01
1.181568970083394648e-01 8.818431029916610209e-01
1.753187200338122698e-01 8.246812799661868976e-01
1.581489782839488045e-01 8.418510217160504183e-01
1.274853018311556396e-01 8.725146981688438608e-01
1.150439681886078341e-01 8.849560318113924851e-01
1.433119204191892204e-01 8.566880795808110571e-01
1.328598728035078336e-01 8.671401271964914725e-01
1.377750412758948495e-01 8.622249587241049840e-01
2.037829407540640569e-01 7.962170592459356655e-01
3.037411022757622869e-01 6.962588977242379906e-01
3.350972155770651217e-01 6.649027844229347117e-01
3.177928307170472255e-01 6.822071692829525524e-01
3.665436994521436564e-01 6.334563005478566211e-01
2.670825393558068916e-01 7.329174606441933859e-01
3.428767149382274115e-01 6.571232850617725330e-01
3.002547109617156318e-01 6.997452890382839241e-01
2.901507665037294514e-01 7.098492334962704930e-01
2.783477159172407789e-01 7.216522840827588325e-01
4.071813389029113051e-01 5.928186610970888060e-01
4.546852718533564985e-01 5.453147281466436125e-01
4.899362699749071348e-01 5.100637300250931983e-01
5.162764800715754498e-01 4.837235199284239395e-01
5.302840531392988277e-01 4.697159468607016719e-01
5.430938842492931684e-01 4.569061157507075532e-01
4.847178115735486514e-01 5.152821884264512375e-01
3.846834739155483573e-01 6.153165260844514206e-01
3.375546660000427468e-01 6.624453339999569756e-01
3.942354517830316540e-01 6.057645482169686790e-01
4.382277913857636209e-01 5.617722086142366011e-01
4.483921398889629262e-01 5.516078601110365742e-01
4.492240010507697612e-01 5.507759989492300168e-01
5.538095802481908247e-01 4.461904197518092863e-01
6.554411574432612575e-01 3.445588425567387425e-01
5.098814056014264740e-01 4.901185943985738036e-01
4.084179075223550726e-01 5.915820924776449274e-01
4.985054535489071292e-01 5.014945464510931483e-01
4.367868445610871841e-01 5.632131554389132599e-01
3.580675538404686775e-01 6.419324461595310449e-01
2.934660253286834886e-01 7.065339746713161784e-01
2.290366150258888456e-01 7.709633849741113210e-01
1.806947550819255621e-01 8.193052449180741048e-01
2.406873196788848479e-01 7.593126803211156517e-01
2.681098447242253879e-01 7.318901552757746121e-01
2.077834986550603780e-01 7.922165013449399273e-01
2.920555083753038073e-01 7.079444916246966368e-01
2.374354260362794011e-01 7.625645739637210152e-01
2.100204454435079526e-01 7.899795545564918253e-01
2.158701107013402953e-01 7.841298892986600100e-01
2.155676133401880079e-01 7.844323866598115202e-01
1.498142736660289520e-01 8.501857263339709370e-01
1.360690797778034145e-01 8.639309202221963080e-01
1.681092995831158787e-01 8.318907004168839547e-01
1.694032653854155301e-01 8.305967346145842756e-01
2.555594906852886039e-01 7.444405093147110630e-01
4.274569429705917800e-01 5.725430570294082200e-01
4.190937578020467180e-01 5.809062421979530599e-01
4.667142207412341426e-01 5.332857792587659684e-01
5.101693396747961629e-01 4.898306603252038927e-01
4.961107029452439532e-01 5.038892970547563799e-01
5.210618553078556481e-01 4.789381446921444074e-01
5.048776903554588191e-01 4.951223096445412364e-01
4.429654733002041933e-01 5.570345266997958067e-01
5.546200360658388728e-01 4.453799639341607941e-01
5.920471033456635723e-01 4.079528966543363167e-01
4.420194438984015317e-01 5.579805561015984683e-01
5.167415655136655683e-01 4.832584344863347092e-01
4.787471383170480155e-01 5.212528616829512629e-01
3.637985444074116614e-01 6.362014555925881165e-01
4.877752026281915176e-01 5.122247973718085934e-01
6.712634817362626016e-01 3.287365182637371763e-01
5.139259856224844825e-01 4.860740143775158506e-01
5.728758667206886868e-01 4.271241332793110912e-01
5.370398465184256231e-01 4.629601534815741548e-01
5.199360160086616833e-01 4.800639839913380391e-01
4.096296604078563108e-01 5.903703395921438002e-01
3.431433718848975190e-01 6.568566281151024810e-01
3.410644559174670909e-01 6.589355440825335197e-01
2.853261022713877715e-01 7.146738977286126726e-01
2.274216327241821434e-01 7.725783672758175236e-01
3.387223783165963509e-01 6.612776216834037601e-01
2.629941963034685415e-01 7.370058036965312365e-01
1.787083380917786901e-01 8.212916619082215597e-01
2.231562974077259121e-01 7.768437025922743100e-01
1.946023911711597665e-01 8.053976088288403723e-01
1.888179798153011568e-01 8.111820201846988709e-01
1.653814154756688137e-01 8.346185845243315748e-01
1.301362982759731168e-01 8.698637017240271607e-01
2.115850293833528017e-01 7.884149706166465599e-01
1.857688514986919337e-01 8.142311485013079553e-01
9.776132134709336619e-02 9.022386786529066338e-01
7.987991734966289059e-02 9.201200826503369568e-01
1.690909076542099210e-01 8.309090923457900235e-01
2.371448488107162078e-01 7.628551511892838199e-01
2.469871274701973540e-01 7.530128725298024239e-01
3.327690415414280567e-01 6.672309584585719433e-01
3.742594006341722901e-01 6.257405993658270438e-01
3.923489417253300804e-01 6.076510582746703637e-01
3.934359437269960291e-01 6.065640562730044705e-01
4.310756730234940881e-01 5.689243269765055233e-01
4.472984597876485946e-01 5.527015402123520715e-01
5.386313174513166491e-01 4.613686825486832399e-01
6.478357621947570255e-01 3.521642378052431965e-01
5.700935847404483559e-01 4.299064152595516997e-01
3.827776062161908355e-01 6.172223937838086094e-01
3.585029734435728477e-01 6.414970265564270413e-01
6.477998239811643133e-01 3.522001760188354647e-01
6.353381072766260962e-01 3.646618927233742924e-01
3.787978940331828692e-01 6.212021059668173528e-01
5.796402554851702860e-01 4.203597445148298806e-01
3.952536485229522500e-01 6.047463514770476944e-01
4.924944529976787444e-01 5.075055470023208670e-01
4.779161663931639770e-01 5.220838336068359675e-01
3.585636256718535142e-01 6.414363743281463748e-01
4.489470377563213321e-01 5.510529622436787234e-01
4.610470808420168987e-01 5.389529191579834899e-01
2.165333201653570905e-01 7.834666798346430205e-01
4.489084764899087254e-01 5.510915235100913856e-01
5.145525593785619245e-01 4.854474406214380200e-01
5.018684085581545107e-01 4.981315914418451563e-01
4.393691235430345898e-01 5.606308764569654102e-01
4.932813337503455520e-01 5.067186662496542260e-01
4.914650658130939598e-01 5.085349341869058737e-01
3.512094519695838635e-01 6.487905480304161365e-01
4.981559428790690580e-01 5.018440571209310530e-01
4.984247479756794275e-01 5.015752520243208501e-01
3.152231795747357790e-01 6.847768204252642210e-01
5.012121733116895461e-01 4.987878266883105649e-01
4.482151757862037345e-01 5.517848242137960435e-01
3.443923408628223326e-01 6.556076591371777784e-01
3.067285524764952198e-01 6.932714475235047802e-01
2.273951787281584258e-01 7.726048212718414909e-01
3.204082108518657712e-01 6.795917891481343398e-01
2.177767159788315532e-01 7.822232840211684746e-01
2.040121741159932056e-01 7.959878258840071830e-01
3.025581051242665631e-01 6.974418948757333814e-01
2.721622338294327204e-01 7.278377661705675017e-01
2.678587140116719389e-01 7.321412859883283941e-01
1.875361118266137272e-01 8.124638881733871054e-01
1.593106314721648986e-01 8.406893685278349349e-01
9.283993507221779962e-02 9.071600649277817840e-01
9.200415536307911257e-02 9.079958446369217340e-01
6.674906903991165152e-02 9.332509309600887093e-01
4.380998571691175486e-02 9.561900142830878080e-01
5.728715141646268522e-02 9.427128485835372107e-01
6.736976230541737165e-02 9.326302376945827532e-01
6.091957665598947413e-02 9.390804233440107618e-01
1.480533836347364685e-01 8.519466163652635871e-01
1.728039631046899005e-01 8.271960368953106268e-01
1.839601328372758027e-01 8.160398671627240308e-01
1.930581874972338574e-01 8.069418125027665312e-01
2.501157140287148528e-01 7.498842859712855358e-01
2.947223690624133363e-01 7.052776309375863306e-01
3.421641381648377611e-01 6.578358618351620724e-01
3.681400301154229004e-01 6.318599698845771551e-01
5.396696955324205014e-01 4.603303044675796096e-01
3.404771204779036275e-01 6.595228795220964280e-01
4.851417748560074572e-01 5.148582251439928203e-01
4.129758772105703302e-01 5.870241227894291702e-01
4.356101550301496594e-01 5.643898449698503406e-01
4.430028779259750360e-01 5.569971220740248530e-01
4.461600461857244126e-01 5.538399538142756429e-01
4.548457238749580300e-01 5.451542761250423030e-01
5.250971235940758985e-01 4.749028764059243790e-01
4.452332693194256397e-01 5.547667306805745824e-01
4.283365767246432032e-01 5.716634232753567968e-01
4.276139688264609662e-01 5.723860311735390338e-01
4.291283286886478088e-01 5.708716713113521912e-01
4.497961098868218377e-01 5.502038901131782733e-01
4.842804212879251446e-01 5.157195787120747443e-01
5.380810984846637890e-01 4.619189015153358224e-01
5.321028112570973523e-01 4.678971887429027587e-01
5.181687619442646442e-01 4.818312380557357999e-01
4.394429022075690972e-01 5.605570977924307918e-01
2.781368411955470465e-01 7.218631588044529535e-01
5.166808676906096132e-01 4.833191323093902758e-01
4.191272068326217792e-01 5.808727931673782763e-01
2.698464755926445191e-01 7.301535244073550368e-01
2.721596589348230233e-01 7.278403410651774763e-01
2.046044556096428269e-01 7.953955443903573119e-01
1.341850831665920007e-01 8.658149168334081658e-01
7.903448338088840674e-02 9.209655166191115239e-01
5.902989418877593875e-02 9.409701058112245331e-01
4.133190649370533515e-02 9.586680935062945608e-01
3.888394352696036838e-02 9.611160564730392153e-01
5.206589574397496589e-02 9.479341042560253117e-01
5.569261808283584164e-02 9.443073819171636796e-01
7.154736809407455378e-02 9.284526319059258626e-01
1.130576226783642918e-01 8.869423773216349449e-01
1.690548531831888301e-01 8.309451468168111976e-01
2.263414867296374144e-01 7.736585132703627243e-01
2.258367502820770034e-01 7.741632497179227190e-01
1.829712968620342273e-01 8.170287031379658282e-01
1.437604627706481619e-01 8.562395372293520879e-01
9.668374659423789597e-02 9.033162534057618265e-01
8.017290108695551698e-02 9.198270989130449271e-01
4.370513172237042165e-02 9.562948682776292175e-01
5.856596228726719533e-02 9.414340377127329296e-01
2.177976288048775466e-01 7.822023711951227032e-01
2.442180594457316611e-01 7.557819405542683944e-01
2.877367755697605167e-01 7.122632244302398163e-01
3.342866389205023658e-01 6.657133610794979672e-01
3.622621006850386682e-01 6.377378993149613873e-01
3.643748031587769609e-01 6.356251968412230946e-01
3.650191567178578400e-01 6.349808432821421045e-01
3.901817032023617848e-01 6.098182967976383262e-01
3.339775337272644640e-01 6.660224662727357581e-01
3.372758328892539459e-01 6.627241671107462206e-01
2.118641195783730058e-01 7.881358804216271885e-01
7.128357827116964252e-02 9.287164217288301771e-01
7.384908843927119604e-02 9.261509115607287068e-01
2.485168470214585146e-01 7.514831529785417352e-01
4.773704345878992394e-01 5.226295654121004830e-01
3.484454661723496161e-01 6.515545338276501619e-01
4.263230063894529187e-01 5.736769936105465817e-01
3.923385272839656768e-01 6.076614727160345453e-01
3.720296606143546070e-01 6.279703393856451710e-01
3.765319352073208115e-01 6.234680647926789110e-01
3.863998084011419087e-01 6.136001915988577027e-01
3.279497118740652972e-01 6.720502881259349248e-01
2.636798782760555460e-01 7.363201217239441210e-01
1.500067320300474960e-01 8.499932679699522264e-01
1.102808125213505103e-01 8.897191874786496424e-01
1.952831566626892779e-01 8.047168433373107499e-01
3.981993595564449762e-01 6.018006404435549683e-01
2.966620192656196364e-01 7.033379807343805856e-01
2.493380253032851379e-01 7.506619746967149176e-01
3.154009159645025373e-01 6.845990840354982954e-01
2.618151608514931450e-01 7.381848391485064109e-01
2.198167380573496921e-01 7.801832619426505300e-01
2.065279318171295286e-01 7.934720681828699718e-01
1.572041995890842703e-01 8.427958004109155077e-01
1.044592226202237795e-01 8.955407773797763316e-01
1.058654331162581369e-01 8.941345668837419325e-01
1.609313730291946354e-01 8.390686269708047540e-01
1.871651554899623204e-01 8.128348445100377351e-01
1.904099661816712197e-01 8.095900338183288358e-01
1.814634855010007208e-01 8.185365144989990016e-01
1.741508250397761914e-01 8.258491749602230314e-01
1.965962503014065943e-01 8.034037496985930726e-01
1.663172475667152594e-01 8.336827524332846018e-01
1.851175799918299281e-01 8.148824200081697944e-01
1.478881747425689064e-01 8.521118252574306773e-01
1.750258987649203346e-01 8.249741012350794156e-01
2.081597933765195751e-01 7.918402066234806469e-01
1.605442916152789168e-01 8.394557083847213885e-01
1.365636326394113753e-01 8.634363673605878198e-01
1.339507743969269304e-01 8.660492256030731806e-01
1.294438101565558719e-01 8.705561898434437396e-01
1.256500959528786265e-01 8.743499040471215400e-01
1.374140781769929154e-01 8.625859218230070846e-01
1.849228718163654639e-01 8.150771281836346471e-01
2.283309322310617673e-01 7.716690677689383993e-01
2.382462121788810339e-01 7.617537878211186886e-01
3.033004635552228878e-01 6.966995364447774453e-01
2.900574143749737877e-01 7.099425856250258793e-01
2.664385471386427895e-01 7.335614528613575436e-01
2.242610949164819956e-01 7.757389050835177269e-01
2.496527837491649970e-01 7.503472162508345589e-01
3.202460849137818144e-01 6.797539150862179635e-01
3.589141149089017935e-01 6.410858850910984286e-01
5.060927794377891864e-01 4.939072205622105360e-01
6.563343699016469523e-01 3.436656300983534917e-01
3.997035963653381985e-01 6.002964036346614130e-01
5.768353722070354017e-01 4.231646277929641542e-01
4.392652391355927888e-01 5.607347608644069892e-01
4.528915067804689665e-01 5.471084932195312556e-01
4.591866848077097440e-01 5.408133151922904780e-01
4.018763034628922703e-01 5.981236965371077297e-01
2.576962015362853076e-01 7.423037984637146369e-01
2.899612179289897673e-01 7.100387820710101217e-01
3.168583228431040011e-01 6.831416771568957769e-01
4.406802414844616655e-01 5.593197585155379459e-01
5.380154946317774467e-01 4.619845053682225533e-01
6.086995826867026560e-01 3.913004173132973440e-01
5.906941914113670311e-01 4.093058085886331354e-01
5.615975791293208452e-01 4.384024208706792658e-01
4.285830610292548082e-01 5.714169389707454139e-01
3.119142950329134578e-01 6.880857049670869863e-01
2.676272658837941520e-01 7.323727341162059590e-01
2.236825756588678438e-01 7.763174243411319342e-01
1.575691548461886360e-01 8.424308451538110587e-01
9.844185918570633187e-02 9.015581408142936404e-01
7.671059298315019426e-02 9.232894070168498057e-01
6.059805055131094881e-02 9.394019494486891553e-01
1.024754032969716622e-01 8.975245967030280880e-01
1.018944770289740009e-01 8.981055229710261933e-01
1.051159879664118751e-01 8.948840120335888049e-01
