4.512450184394026786e-01 5.487549815605974324e-01
3.220622820157121868e-01 6.779377179842875911e-01
4.020232899066125687e-01 5.979767100933873758e-01
3.498608426501439994e-01 6.501391573498559451e-01
3.605096694858800355e-01 6.394903305141201866e-01
3.687182230490866353e-01 6.312817769509135868e-01
3.681927705075743185e-01 6.318072294924265142e-01
3.025683718583005444e-01 6.974316281416987895e-01
4.544617406322429831e-01 5.455382593677572389e-01
3.134524404593286295e-01 6.865475595406709264e-01
4.907440247041270909e-01 5.092559752958725205e-01
3.030365371087809234e-01 6.969634628912185770e-01
4.265187490817780591e-01 5.734812509182214413e-01
3.872727862515163433e-01 6.127272137484839343e-01
4.708158807116226141e-01 5.291841192883770528e-01
3.358033529346964863e-01 6.641966470653044574e-01
4.640938028990276853e-01 5.359061971009717595e-01
3.371115790937286860e-01 6.628884209062713140e-01
3.828887292259494091e-01 6.171112707740504799e-01
3.090586461473096014e-01 6.909413538526908427e-01
4.804047059285896926e-01 5.195952940714101409e-01
2.581673388851967177e-01 7.418326611148031713e-01
4.215031309243843505e-01 5.784968690756159271e-01
3.229562569541399308e-01 6.770437430458602357e-01
4.074654468122309581e-01 5.925345531877694860e-01
3.314398593756033851e-01 6.685601406243973921e-01
4.176447238740055856e-01 5.823552761259936927e-01
3.361658220165066324e-01 6.638341779834926459e-01
4.523827154655260530e-01 5.476172845344743356e-01
2.721305664958938442e-01 7.278694335041061558e-01
4.406024917824648002e-01 5.593975082175344227e-01
3.764374541995645918e-01 6.235625458004357968e-01
4.079318071301935578e-01 5.920681928698064977e-01
4.432778104144848297e-01 5.567221895855152258e-01
4.397123244714696289e-01 5.602876755285299826e-01
4.084876764884406986e-01 5.915123235115594680e-01
4.629079675210100997e-01 5.370920324789895117e-01
3.564302824822264126e-01 6.435697175177736984e-01
3.922791620980246585e-01 6.077208379019750639e-01
3.521933445900967685e-01 6.478066554099034535e-01
3.823316321525709327e-01 6.176683678474294004e-01
3.573309581228162335e-01 6.426690418771838775e-01
3.734731413436836456e-01 6.265268586563150777e-01
4.233805107539727608e-01 5.766194892460273502e-01
4.698423289526645341e-01 5.301576710473361320e-01
2.716595217519379157e-01 7.283404782480618067e-01
4.209625282527182377e-01 5.790374717472821509e-01
3.870335484005174576e-01 6.129664515994827090e-01
3.245754913589385393e-01 6.754245086410617382e-01
4.354721743105548493e-01 5.645278256894457058e-01
3.753962914141657503e-01 6.246037085858340276e-01
3.820294226796926984e-01 6.179705773203066910e-01
4.693350831106812837e-01 5.306649168893196045e-01
4.385897408427284483e-01 5.614102591572719403e-01
3.484250229864578885e-01 6.515749770135426111e-01
4.455882423916533441e-01 5.544117576083464893e-01
4.009066365060034998e-01 5.990933634939963337e-01
3.781932980257857180e-01 6.218067019742139490e-01
2.672280549620241197e-01 7.327719450379762689e-01
3.873593847923820777e-01 6.126406152076171452e-01
3.923289995662292973e-01 6.076710004337705362e-01
4.601265321235071259e-01 5.398734678764933737e-01
1.881184026441686252e-01 8.118815973558306531e-01
4.956536147982253393e-01 5.043463852017755489e-01
3.874439160726308451e-01 6.125560839273698210e-01
3.708355790829614418e-01 6.291644209170381696e-01
2.472713817734143171e-01 7.527286182265865433e-01
5.345476761720560077e-01 4.654523238279439368e-01
3.030600869679598297e-01 6.969399130320398372e-01
5.130175910153654817e-01 4.869824089846341852e-01
2.692838043122758318e-01 7.307161956877247233e-01
4.550992038057975475e-01 5.449007961942021749e-01
2.529193184815689555e-01 7.470806815184309890e-01
4.936973886718873383e-01 5.063026113281133833e-01
2.883113139342820541e-01 7.116886860657176683e-01
4.135143942116134563e-01 5.864856057883857110e-01
2.876073460261037162e-01 7.123926539738966168e-01
5.222479306359264495e-01 4.777520693640731619e-01
2.974394877953900340e-01 7.025605122046096884e-01
4.541366344998303273e-01 5.458633655001701168e-01
2.438438463009155177e-01 7.561561536990839549e-01
4.101703939255263442e-01 5.898296060744731006e-01
2.772805068067331624e-01 7.227194931932668931e-01
4.956017839025652627e-01 5.043982160974348483e-01
2.756691972448223615e-01 7.243308027551771389e-01
4.029090499215758903e-01 5.970909500784234991e-01
3.766978484959688234e-01 6.233021515040308991e-01
4.159449260512775304e-01 5.840550739487222476e-01
3.905042661077844923e-01 6.094957338922148971e-01
4.319361173848629831e-01 5.680638826151367393e-01
3.253567583056874990e-01 6.746432416943121124e-01
4.167184426518683038e-01 5.832815573481312521e-01
3.365312683817434092e-01 6.634687316182557026e-01
3.440411304263944481e-01 6.559588695736052744e-01
3.403211143406549843e-01 6.596788856593455153e-01
4.346601888957027926e-01 5.653398111042968743e-01
2.137530096581332639e-01 7.862469903418671802e-01
4.044177439416604680e-01 5.955822560583399206e-01
2.745924683760518348e-01 7.254075316239476656e-01
4.016619383370624297e-01 5.983380616629373483e-01
3.940924839909876187e-01 6.059075160090126033e-01
4.457935349700521410e-01 5.542064650299478590e-01
4.109911001720693013e-01 5.890088998279312538e-01
4.441945490927064477e-01 5.558054509072943850e-01
3.663897737626957141e-01 6.336102262373043414e-01
4.155838528774359886e-01 5.844161471225637339e-01
3.902340637359461573e-01 6.097659362640536207e-01
3.661078739755688760e-01 6.338921260244320122e-01
3.770422601329187495e-01 6.229577398670811395e-01
4.281600645975686126e-01 5.718399354024319425e-01
3.096430973089401850e-01 6.903569026910599815e-01
4.485771809408489741e-01 5.514228190591515810e-01
3.907056201651510907e-01 6.092943798348491313e-01
3.665682704115981183e-01 6.334317295884014376e-01
4.755209333127072280e-01 5.244790666872931606e-01
3.872629414105597245e-01 6.127370585894406085e-01
3.246409509397563120e-01 6.753590490602435770e-01
5.046201324556849332e-01 4.953798675443153443e-01
3.534832440305119561e-01 6.465167559694877664e-01
3.529909805599077410e-01 6.470090194400922590e-01
4.191241536722206673e-01 5.808758463277788886e-01
3.474332783539391123e-01 6.525667216460605546e-01
2.825843358777180847e-01 7.174156641222819708e-01
4.068765991230289814e-01 5.931234008769713517e-01
2.952999856683893865e-01 7.047000143316106691e-01
4.255418674957199276e-01 5.744581325042800168e-01
4.043101535751717490e-01 5.956898464248285840e-01
3.343090804526259729e-01 6.656909195473740271e-01
4.531483423499022556e-01 5.468516576500976889e-01
3.905203726361459737e-01 6.094796273638536377e-01
3.848855170903483502e-01 6.151144829096515387e-01
3.990774594851076440e-01 6.009225405148920229e-01
3.296062546779032765e-01 6.703937453220963905e-01
3.471395297349851861e-01 6.528604702650155911e-01
4.207591758973339702e-01 5.792408241026654192e-01
3.409311960600729940e-01 6.590688039399280607e-01
3.623717769620571350e-01 6.376282230379435312e-01
4.209603035353427503e-01 5.790396964646571387e-01
3.379246561485325095e-01 6.620753438514669353e-01
4.680109943016918517e-01 5.319890056983077598e-01
3.737582119077740295e-01 6.262417880922261926e-01
4.715699006233802781e-01 5.284300993766203325e-01
5.080871529750018434e-01 4.919128470249980456e-01
3.863814635593479374e-01 6.136185364406520071e-01
3.896625462783956939e-01 6.103374537216049722e-01
4.639962276505111838e-01 5.360037723494885942e-01
3.505246359790862298e-01 6.494753640209144363e-01
3.534745165964839342e-01 6.465254834035162324e-01
3.822260395935863642e-01 6.177739604064134138e-01
4.283457068868445905e-01 5.716542931131550764e-01
3.871262930203061559e-01 6.128737069796945658e-01
4.063065403926771069e-01 5.936934596073230042e-01
3.852386787914144906e-01 6.147613212085845102e-01
4.322944017992527144e-01 5.677055982007476187e-01
3.209601050537863043e-01 6.790398949462135292e-01
4.251618633236409206e-01 5.748381366763588574e-01
3.702545325473190485e-01 6.297454674526810070e-01
3.384461467037728211e-01 6.615538532962270679e-01
4.941209097027401409e-01 5.058790902972606363e-01
3.483077052741973545e-01 6.516922947258023679e-01
4.541762117304373736e-01 5.458237882695619048e-01
4.324630298527152861e-01 5.675369701472853246e-01
3.608268682037095165e-01 6.391731317962903169e-01
3.747292674562944792e-01 6.252707325437053543e-01
3.599519536306092227e-01 6.400480463693906108e-01
3.818471351568739625e-01 6.181528648431252604e-01
3.270917307179833089e-01 6.729082692820173017e-01
3.727741617764753213e-01 6.272258382235238461e-01
3.329638388844964325e-01 6.670361611155034565e-01
4.129747224281420936e-01 5.870252775718574068e-01
3.634976609294001126e-01 6.365023390706007200e-01
4.813606174633286994e-01 5.186393825366706345e-01
2.995740705171801577e-01 7.004259294828201199e-01
4.968550931493336265e-01 5.031449068506664846e-01
3.881437095381411462e-01 6.118562904618586318e-01
3.444678941357521285e-01 6.555321058642467058e-01
3.725881271447085141e-01 6.274118728552915414e-01
4.031280201390571305e-01 5.968719798609424254e-01
3.564506178214552068e-01 6.435493821785448487e-01
4.705919113352484140e-01 5.294080886647517525e-01
3.237437006330415867e-01 6.762562993669579692e-01
4.383745359970394606e-01 5.616254640029603173e-01
3.377646724890405183e-01 6.622353275109591486e-01
3.876350918111871047e-01 6.123649081888132839e-01
2.884006506475129128e-01 7.115993493524874758e-01
4.610646410373117621e-01 5.389353589626879604e-01
3.490901916118056558e-01 6.509098083881942332e-01
4.931291010927900120e-01 5.068708989072094884e-01
3.354046237241313233e-01 6.645953762758682881e-01
4.045654817426005967e-01 5.954345182573993478e-01
3.771858491500980071e-01 6.228141508499019929e-01
3.934898207297645167e-01 6.065101792702348726e-01
3.608801420035075980e-01 6.391198579964920690e-01
4.585540756848288102e-01 5.414459243151711343e-01
3.215866447316804710e-01 6.784133552683202506e-01
3.305652276266686784e-01 6.694347723733313771e-01
3.859286757335090856e-01 6.140713242664908034e-01
3.592232632202097542e-01 6.407767367797907454e-01
4.097895226681744774e-01 5.902104773318256337e-01
4.250747988358022367e-01 5.749252011641968751e-01
3.474051699981810515e-01 6.525948300018197257e-01
4.538874318802699759e-01 5.461125681197300796e-01
3.958701370222691418e-01 6.041298629777317464e-01
3.698929642821033315e-01 6.301070357178965020e-01
4.064897752710856516e-01 5.935102247289144595e-01
3.228607114182380222e-01 6.771392885817625329e-01
4.337447321327943528e-01 5.662552678672048145e-01
2.823961424559066624e-01 7.176038575440933931e-01
3.418657872102409678e-01 6.581342127897590322e-01
4.228457131876849906e-01 5.771542868123149539e-01
3.307152957786633207e-01 6.692847042213365683e-01
3.527119385434720478e-01 6.472880614565280633e-01
3.903561414598429868e-01 6.096438585401565691e-01
4.352235465786657986e-01 5.647764534213344234e-01
4.513452150203690061e-01 5.486547849796309384e-01
3.880931507654405976e-01 6.119068492345592913e-01
4.853866172915574650e-01 5.146133827084427015e-01
3.417273554846923522e-01 6.582726445153082029e-01
3.954886435699374037e-01 6.045113564300629294e-01
4.154091723637912681e-01 5.845908276362083988e-01
4.470605797611220122e-01 5.529394202388783208e-01
3.135794418481174239e-01 6.864205581518825205e-01
3.832475208355677343e-01 6.167524791644322102e-01
3.191318186004724611e-01 6.808681813995275389e-01
3.289413737372258173e-01 6.710586262627751264e-01
4.177998123692054366e-01 5.822001876307941748e-01
3.753436158437154502e-01 6.246563841562839947e-01
2.939930066905072636e-01 7.060069933094916816e-01
4.798183919500165762e-01 5.201816080499837014e-01
3.804774380455831495e-01 6.195225619544170170e-01
3.956576220674367650e-01 6.043423779325628464e-01
3.423412350213273503e-01 6.576587649786732603e-01
4.070418766252692500e-01 5.929581233747309721e-01
2.890000792984914191e-01 7.109999207015085254e-01
4.368238263091253071e-01 5.631761736908743599e-01
3.197577856759529769e-01 6.802422143240469676e-01
4.090418549475021148e-01 5.909581450524973301e-01
2.577713340489979355e-01 7.422286659510027862e-01
4.194475114879915867e-01 5.805524885120084688e-01
3.983852848990045437e-01 6.016147151009952898e-01
4.869072920415168926e-01 5.130927079584830519e-01
3.377623200258050296e-01 6.622376799741943598e-01
4.121216469839554253e-01 5.878783530160442972e-01
3.456002349187536349e-01 6.543997650812461986e-01
4.614723575971620417e-01 5.385276424028382358e-01
3.355795845782129638e-01 6.644204154217866476e-01
4.661890489538424998e-01 5.338109510461572782e-01
3.293810463397117694e-01 6.706189536602881196e-01
3.984003411749718060e-01 6.015996588250279720e-01
3.011091637174228008e-01 6.988908362825777543e-01
4.006743804561487821e-01 5.993256195438516620e-01
3.232927969192280759e-01 6.767072030807713690e-01
4.522369678722977793e-01 5.477630321277027203e-01
3.246973625350140780e-01 6.753026374649857555e-01
3.954585792322375393e-01 6.045414207677630714e-01
4.242306598051487909e-01 5.757693401948507095e-01
3.495554732966192901e-01 6.504445267033805989e-01
3.568186074771911853e-01 6.431813925228085926e-01
4.157734847628703490e-01 5.842265152371296510e-01
2.963690806721079318e-01 7.036309193278921237e-01
3.781725155637608582e-01 6.218274844362394749e-01
4.386997132202542504e-01 5.613002867797449724e-01
3.528681677504792447e-01 6.471318322495197561e-01
3.312085980673183383e-01 6.687914019326821613e-01
4.449218374640740992e-01 5.550781625359257898e-01
3.682103872875339134e-01 6.317896127124664751e-01
3.399070503244588926e-01 6.600929496755407744e-01
4.521753555834202021e-01 5.478246444165795204e-01
4.090644771202457952e-01 5.909355228797543713e-01
3.501486127208208177e-01 6.498513872791793489e-01
3.436018282734115692e-01 6.563981717265890969e-01
3.161360871511423865e-01 6.838639128488566143e-01
4.309466434155859171e-01 5.690533565844136943e-01
3.883118333396576860e-01 6.116881666603425360e-01
3.139423218047164843e-01 6.860576781952832937e-01
3.764705597176505880e-01 6.235294402823495785e-01
3.984082101681098997e-01 6.015917898318898782e-01
3.008794638989657488e-01 6.991205361010347508e-01
4.196332740769385672e-01 5.803667259230614883e-01
3.585715439310729891e-01 6.414284560689272885e-01
3.717624815902318969e-01 6.282375184097688248e-01
4.635694680861247585e-01 5.364305319138749084e-01
3.016533268233587695e-01 6.983466731766411195e-01
3.340349758284854031e-01 6.659650241715151520e-01
4.650287022686385163e-01 5.349712977313613171e-01
3.715788348072364133e-01 6.284211651927638087e-01
2.958083049096474348e-01 7.041916950903535088e-01
4.478545181102805972e-01 5.521454818897187922e-01
3.462849795761588356e-01 6.537150204238404427e-01
3.489363864857935038e-01 6.510636135142064962e-01
3.293270730491120735e-01 6.706729269508879820e-01
3.704607695077261065e-01 6.295392304922740045e-01
2.978262662683542894e-01 7.021737337316458216e-01
3.615780794302580481e-01 6.384219205697418964e-01
3.472465260922298902e-01 6.527534739077697212e-01
4.396238797852783931e-01 5.603761202147210518e-01
3.221142508276271244e-01 6.778857491723736528e-01
3.743595239421837473e-01 6.256404760578169189e-01
3.926297378126763493e-01 6.073702621873235952e-01
4.279544932884107866e-01 5.720455067115888248e-01
3.754357193532713022e-01 6.245642806467280872e-01
4.876721339290332469e-01 5.123278660709660315e-01
3.439043505057950423e-01 6.560956494942046247e-01
3.966492376967658551e-01 6.033507623032338119e-01
4.232462938907377570e-01 5.767537061092624651e-01
3.276214544541180551e-01 6.723785455458818339e-01
4.046270015356182026e-01 5.953729984643821860e-01
4.420014247257656459e-01 5.579985752742344651e-01
3.905498973772212334e-01 6.094501026227783225e-01
4.230389752128129177e-01 5.769610247871876929e-01
3.665674836543682535e-01 6.334325163456314689e-01
4.478919468523679948e-01 5.521080531476318942e-01
3.612368073523365419e-01 6.387631926476634581e-01
3.199815987188375788e-01 6.800184012811626433e-01
4.705751898073824435e-01 5.294248101926176675e-01
3.217379809215178965e-01 6.782620190784818259e-01
3.408839330072191975e-01 6.591160669927811355e-01
3.564204845297925806e-01 6.435795154702071974e-01
3.624507438225379463e-01 6.375492561774627198e-01
3.497988744149318485e-01 6.502011255850677074e-01
4.790099661542221998e-01 5.209900338457775781e-01
3.522992479323161508e-01 6.477007520676838492e-01
4.270039869484576478e-01 5.729960130515427963e-01
3.797279176445826909e-01 6.202720823554168650e-01
4.062444429264688295e-01 5.937555570735306709e-01
3.424878482482738296e-01 6.575121517517258374e-01
4.113498269958743569e-01 5.886501730041256986e-01
3.426756513845038432e-01 6.573243486154964899e-01
3.993664896855184110e-01 6.006335103144820886e-01
3.450838677819762501e-01 6.549161322180236944e-01
3.148759592088105630e-01 6.851240407911899366e-01
4.857268337381674961e-01 5.142731662618327260e-01
2.838464166946648715e-01 7.161535833053341848e-01
3.849434931942757876e-01 6.150565068057251006e-01
3.184975142434479656e-01 6.815024857565518124e-01
3.762937206106725663e-01 6.237062793893275447e-01
3.343363839909893054e-01 6.656636160090106946e-01
4.514156725716927943e-01 5.485843274283077609e-01
3.065727414914978244e-01 6.934272585085020646e-01
4.303034340012216186e-01 5.696965659987776043e-01
4.075136399143412524e-01 5.924863600856589141e-01
3.584197104270149259e-01 6.415802895729852962e-01
3.855594196695564801e-01 6.144405803304424651e-01
4.585025701006915644e-01 5.414974298993081581e-01
3.134241291508848004e-01 6.865758708491149775e-01
4.118561523262136426e-01 5.881438476737875787e-01
4.261644130335150438e-01 5.738355869664847342e-01
3.571226357976905463e-01 6.428773642023096757e-01
4.290257722315018452e-01 5.709742277684985989e-01
3.881417218436024608e-01 6.118582781563980388e-01
3.775900030238672489e-01 6.224099969761330842e-01
4.004282146339623871e-01 5.995717853660379459e-01
3.259696507029382628e-01 6.740303492970615151e-01
3.769004665590633962e-01 6.230995334409368258e-01
3.885514955614934318e-01 6.114485044385065127e-01
3.782522243534375272e-01 6.217477756465622507e-01
4.645779256416374126e-01 5.354220743583621989e-01
2.606667382843641523e-01 7.393332617156358477e-01
4.981156449789501117e-01 5.018843550210502213e-01
3.725537827777598565e-01 6.274462172222406986e-01
3.914152853120739239e-01 6.085847146879256320e-01
3.993441980987075257e-01 6.006558019012926408e-01
4.279801188956379177e-01 5.720198811043620823e-01
2.928822365927751248e-01 7.071177634072244311e-01
4.548164113770255534e-01 5.451835886229734474e-01
3.375478378312624095e-01 6.624521621687378126e-01
3.980689678665295661e-01 6.019310321334705449e-01
2.644347691521939381e-01 7.355652308478062285e-01
4.221217222205016495e-01 5.778782777794982950e-01
3.106593630499434044e-01 6.893406369500560960e-01
4.213680515037225849e-01 5.786319484962776372e-01
3.361548875492251787e-01 6.638451124507748213e-01
4.131920892484310937e-01 5.868079107515689063e-01
2.872469608121163143e-01 7.127530391878833527e-01
5.298695628665877067e-01 4.701304371334124599e-01
2.040444030895576522e-01 7.959555969104423756e-01
4.640811191629826693e-01 5.359188808370169976e-01
3.842190177446457855e-01 6.157809822553544921e-01
4.454212952116793356e-01 5.545787047883213861e-01
4.215184942252349631e-01 5.784815057747652034e-01
4.429209230709485468e-01 5.570790769290511202e-01
3.152056699955894659e-01 6.847943300044101456e-01
5.029437201814362934e-01 4.970562798185637066e-01
3.522500222944046633e-01 6.477499777055952812e-01
4.458629319756526876e-01 5.541370680243473679e-01
3.092403504161882477e-01 6.907596495838115302e-01
4.601389178394503787e-01 5.398610821605486221e-01
4.118555857347393490e-01 5.881444142652603180e-01
4.867108211004871343e-01 5.132891788995123106e-01
2.826592942557832888e-01 7.173407057442158230e-01
4.838432529234737434e-01 5.161567470765261456e-01
3.522828168103475099e-01 6.477171831896522125e-01
3.482222076824845747e-01 6.517777923175150923e-01
3.248211837176434580e-01 6.751788162823562089e-01
5.146695945528849681e-01 4.853304054471148099e-01
3.046160005388796055e-01 6.953839994611210606e-01
4.500396861984446994e-01 5.499603138015549675e-01
2.847558095330519623e-01 7.152441904669485373e-01
3.890595687036869088e-01 6.109404312963133687e-01
2.914007904450183761e-01 7.085992095549811243e-01
4.119217265415353602e-01 5.880782734584646398e-01
3.632174042515612378e-01 6.367825957484393173e-01
4.396183371481374724e-01 5.603816628518630827e-01
3.889904770889746621e-01 6.110095229110252824e-01
3.821121291474793291e-01 6.178878708525207264e-01
4.752213701002451773e-01 5.247786298997547672e-01
3.418137882332824007e-01 6.581862117667183210e-01
3.473065326027804933e-01 6.526934673972192291e-01
4.238732553471580289e-01 5.761267446528417491e-01
2.675495162302703456e-01 7.324504837697294324e-01
4.359795039115666460e-01 5.640204960884330765e-01
3.771735689848013662e-01 6.228264310151990779e-01
4.273626161675995738e-01 5.726373838324003707e-01
4.111238224201256286e-01 5.888761775798729836e-01
4.558796805486010628e-01 5.441203194513987151e-01
3.824732325377745434e-01 6.175267674622256786e-01
4.297045149629138416e-01 5.702954850370866025e-01
4.097972161846966666e-01 5.902027838153030004e-01
3.343642596154077773e-01 6.656357403845925003e-01
3.229596212035369396e-01 6.770403787964627274e-01
3.208793181463533428e-01 6.791206818536470458e-01
5.081765305750405304e-01 4.918234694249593586e-01
3.267481250769155854e-01 6.732518749230844701e-01
4.046099944522250635e-01 5.953900055477747699e-01
4.922490459287559572e-01 5.077509540712448199e-01
3.625314575263752781e-01 6.374685424736237227e-01
3.274880707305332095e-01 6.725119292694663464e-01
3.784908393880719313e-01 6.215091606119276246e-01
4.750714121678523694e-01 5.249285878321480192e-01
3.652404118495512497e-01 6.347595881504480841e-01
3.862030635172481463e-01 6.137969364827514651e-01
4.417229395290414584e-01 5.582770604709584861e-01
3.434661433609750292e-01 6.565338566390239716e-01
4.212411853029536246e-01 5.787588146970468195e-01
3.766871543217374940e-01 6.233128456782625060e-01
3.869087496768172096e-01 6.130912503231832344e-01
4.465291497327141812e-01 5.534708502672861519e-01
4.607485375852964360e-01 5.392514624147037861e-01
3.388573075487330000e-01 6.611426924512667780e-01
4.624187307051471074e-01 5.375812692948531701e-01
4.244694960238421522e-01 5.755305039761575703e-01
3.611487053450447293e-01 6.388512946549551597e-01
4.082536486028873757e-01 5.917463513971124023e-01
4.319520211557015266e-01 5.680479788442983624e-01
3.580306556124732142e-01 6.419693443875266192e-01
3.542103467129967820e-01 6.457896532870023298e-01
3.316363445066283222e-01 6.683636554933722884e-01
3.967695830883577468e-01 6.032304169116418091e-01
3.530199573996974372e-01 6.469800426003020632e-01
3.203331526351225755e-01 6.796668473648777020e-01
3.877449664975680665e-01 6.122550335024329327e-01
4.174945610487448833e-01 5.825054389512565045e-01
3.588654359458925969e-01 6.411345640541067370e-01
3.817297009402674801e-01 6.182702990597329640e-01
3.579367528513969776e-01 6.420632471486024118e-01
3.912182579202674870e-01 6.087817420797324575e-01
3.128962173723570661e-01 6.871037826276430449e-01
4.305907154806152271e-01 5.694092845193847729e-01
3.518257208213125264e-01 6.481742791786883062e-01
3.637854495004136934e-01 6.362145504995869727e-01
4.277677944273052257e-01 5.722322055726944967e-01
4.096231626637511503e-01 5.903768373362495714e-01
3.113805282471164282e-01 6.886194717528836273e-01
4.918130939086536868e-01 5.081869060913463132e-01
3.642438395695375419e-01 6.357561604304625691e-01
3.022952843801530731e-01 6.977047156198471489e-01
3.298666721444609151e-01 6.701333278555388073e-01
4.478317917087294431e-01 5.521682082912696687e-01
3.035904894118674480e-01 6.964095105881326075e-01
4.093922855830357532e-01 5.906077144169645798e-01
2.857625256175341244e-01 7.142374743824663197e-01
3.932333241862564499e-01 6.067666758137426619e-01
3.579239818516010141e-01 6.420760181483992080e-01
4.335661308359460842e-01 5.664338691640544710e-01
3.075742263811636623e-01 6.924257736188365042e-01
4.727995381529548347e-01 5.272004618470456094e-01
3.250011384905647782e-01 6.749988615094346667e-01
3.281355064027020041e-01 6.718644935972982735e-01
3.779066531323010958e-01 6.220933468676989042e-01
4.562596570155669218e-01 5.437403429844331892e-01
2.774508980622705234e-01 7.225491019377294766e-01
4.352959964334318643e-01 5.647040035665672475e-01
3.572223528638240331e-01 6.427776471361756894e-01
3.464610194724714320e-01 6.535389805275292341e-01
3.718699574286066234e-01 6.281300425713932656e-01
4.290029840889520441e-01 5.709970159110476784e-01
2.662965106638348067e-01 7.337034893361653598e-01
5.370611408760092020e-01 4.629388591239907425e-01
2.989169576008913198e-01 7.010830423991085691e-01
3.982093732938256081e-01 6.017906267061735592e-01
3.070949375829759020e-01 6.929050624170242090e-01
4.458954594026995899e-01 5.541045405972995219e-01
3.410868746820817088e-01 6.589131253179177916e-01
5.006881670903635673e-01 4.993118329096360997e-01
3.154834906610267109e-01 6.845165093389740107e-01
4.386155000426782968e-01 5.613844999573217587e-01
3.418789582745149214e-01 6.581210417254846901e-01
3.679384906554622470e-01 6.320615093445375310e-01
2.846138554711651891e-01 7.153861445288353105e-01
4.785415482729437064e-01 5.214584517270565156e-01
2.440436252755866786e-01 7.559563747244139043e-01
3.472995176367874026e-01 6.527004823632128749e-01
3.627835317063975440e-01 6.372164682936025670e-01
4.396777801671071240e-01 5.603222198328928760e-01
2.255310400741827870e-01 7.744689599258171020e-01
4.422120872263947122e-01 5.577879127736056208e-01
3.317144016472500234e-01 6.682855983527508092e-01
3.603697074836668679e-01 6.396302925163336317e-01
3.844749453000075312e-01 6.155250546999923023e-01
3.444587146015554158e-01 6.555412853984450283e-01
3.642731314950762300e-01 6.357268685049245471e-01
4.077412103119628095e-01 5.922587896880378011e-01
3.793389210344684237e-01 6.206610789655313543e-01
3.211392011943082769e-01 6.788607988056910569e-01
4.957488464924202365e-01 5.042511535075802076e-01
3.288399567713847227e-01 6.711600432286156659e-01
4.982417735844212325e-01 5.017582264155781013e-01
3.026007218827160838e-01 6.973992781172836386e-01
3.450954133358986597e-01 6.549045866641015623e-01
