5.681988649651718015e-01 4.318011350348288091e-01
6.468434299494791873e-01 3.531565700505208127e-01
6.304173563477575293e-01 3.695826436522424152e-01
6.191085785605587866e-01 3.808914214394409914e-01
6.134441237478656106e-01 3.865558762521342229e-01
6.416266405132271533e-01 3.583733594867730687e-01
6.517631343489436180e-01 3.482368656510563820e-01
6.892771500875810586e-01 3.107228499124186083e-01
6.037620201797473385e-01 3.962379798202526615e-01
6.921122929885996644e-01 3.078877070114005576e-01
4.684760245161440073e-01 5.315239754838562147e-01
5.219027423267229571e-01 4.780972576732771540e-01
5.160080569920766358e-01 4.839919430079234752e-01
4.896449070874216991e-01 5.103550929125786340e-01
4.531452764261441057e-01 5.468547235738561163e-01
4.461000388097972613e-01 5.538999611902026832e-01
4.233250233566587251e-01 5.766749766433418856e-01
3.359891601979582698e-01 6.640108398020427849e-01
4.068421138550527005e-01 5.931578861449475770e-01
4.401557475922344698e-01 5.598442524077656968e-01
4.407168346475456855e-01 5.592831653524544810e-01
4.031859661230879910e-01 5.968140338769114539e-01
4.412187656100557964e-01 5.587812343899442036e-01
4.491218774539527669e-01 5.508781225460472886e-01
4.193752846742477836e-01 5.806247153257522164e-01
3.712820698875108905e-01 6.287179301124885544e-01
5.918878671750054110e-01 4.081121328249943114e-01
5.094978653476405217e-01 4.905021346523599779e-01
3.367768774704400503e-01 6.632231225295603938e-01
7.655198305288914984e-01 2.344801694711084183e-01
7.119393642515241538e-01 2.880606357484759572e-01
4.578364319015265638e-01 5.421635680984735473e-01
6.104441859320623998e-01 3.895558140679379888e-01
6.617988778462349231e-01 3.382011221537652434e-01
6.711400726985004006e-01 3.288599273014996549e-01
7.580948814518914114e-01 2.419051185481092825e-01
6.952231481335634511e-01 3.047768518664371040e-01
8.158631412381438519e-01 1.841368587618563701e-01
8.270729562817554781e-01 1.729270437182442999e-01
8.838473369661155044e-01 1.161526630338841348e-01
8.969101602946190077e-01 1.030898397053803817e-01
8.856875603441148881e-01 1.143124396558852229e-01
8.525193663880828998e-01 1.474806336119172667e-01
8.937742956018437379e-01 1.062257043981562343e-01
9.300636226596210587e-01 6.993637734037930209e-02
9.446971220306423778e-01 5.530287796935857980e-02
9.542961335119616306e-01 4.570386648803818896e-02
9.222697323266747516e-01 7.773026767332530396e-02
9.057836238485366120e-01 9.421637615146388756e-02
9.188571689374041007e-01 8.114283106259638501e-02
9.071934507667362979e-01 9.280654923326432659e-02
8.715229910019877124e-01 1.284770089980128982e-01
8.178227553621609802e-01 1.821772446378397137e-01
5.052433370588911288e-01 4.947566629411085382e-01
3.950689162061471471e-01 6.049310837938530749e-01
3.329424437272602288e-01 6.670575562727389940e-01
4.451318964676971857e-01 5.548681035323024258e-01
4.534524912140188713e-01 5.465475087859813508e-01
4.100862759193827367e-01 5.899137240806175964e-01
4.327042523642298244e-01 5.672957476357702866e-01
4.539131138209625549e-01 5.460868861790377782e-01
4.529466351197546370e-01 5.470533648802451410e-01
3.929046492268492008e-01 6.070953507731501331e-01
3.962926705979565867e-01 6.037073294020431913e-01
4.021840153717764488e-01 5.978159846282233847e-01
4.085991668226722773e-01 5.914008331773279448e-01
4.665931073169258259e-01 5.334068926830740631e-01
4.821052762769641453e-01 5.178947237230361322e-01
4.745727276020832996e-01 5.254272723979166448e-01
4.937024716012513581e-01 5.062975283987487529e-01
4.815372328977008953e-01 5.184627671022992157e-01
4.729147554490433225e-01 5.270852445509568440e-01
5.127485897819563654e-01 4.872514102180441897e-01
5.072646096322688258e-01 4.927353903677315072e-01
5.729047080053527585e-01 4.270952919946479631e-01
6.794116733077898429e-01 3.205883266922101571e-01
7.752134756572099938e-01 2.247865243427903947e-01
8.799309170181325301e-01 1.200690829818678307e-01
9.268322675857384452e-01 7.316773241426238750e-02
9.462184400471057577e-01 5.378155995289438107e-02
9.523730664816412173e-01 4.762693351835910888e-02
9.471127072095203436e-01 5.288729279047969800e-02
9.234341595574692141e-01 7.656584044253107735e-02
9.011944461106320414e-01 9.880555388936859695e-02
7.553474196279892361e-01 2.446525803720106529e-01
7.360653477514322862e-01 2.639346522485679913e-01
7.099063159362455355e-01 2.900936840637544645e-01
7.157342608430137254e-01 2.842657391569864966e-01
7.191803036967807650e-01 2.808196963032190130e-01
6.991289084908884899e-01 3.008710915091118432e-01
7.096873651224739898e-01 2.903126348775261212e-01
7.306898822622870382e-01 2.693101177377122957e-01
6.918365343310322046e-01 3.081634656689681284e-01
6.893075535855802682e-01 3.106924464144198428e-01
7.341954893689588424e-01 2.658045106310408801e-01
7.248859649383591064e-01 2.751140350616412267e-01
6.730449293588189885e-01 3.269550706411812335e-01
7.046081594496064193e-01 2.953918405503936917e-01
7.197378888994819812e-01 2.802621111005180188e-01
6.735847534624741506e-01 3.264152465375264045e-01
6.934938898380256234e-01 3.065061101619744877e-01
7.431566842637258308e-01 2.568433157362743913e-01
7.499345840605270430e-01 2.500654159394731790e-01
6.817064452882486414e-01 3.182935547117511921e-01
6.603455796885664419e-01 3.396544203114333915e-01
6.839155817485100819e-01 3.160844182514899736e-01
7.372231003478266764e-01 2.627768996521731015e-01
6.900339144965710325e-01 3.099660855034289675e-01
5.990032087549552742e-01 4.009967912450445038e-01
4.250608773591187939e-01 5.749391226408812061e-01
3.357138886093138930e-01 6.642861113906859405e-01
3.825570861169685366e-01 6.174429138830319630e-01
4.223572866176601437e-01 5.776427133823400784e-01
4.288332808918249861e-01 5.711667191081750694e-01
3.944450215718581232e-01 6.055549784281416548e-01
3.398919082251730117e-01 6.601080917748265442e-01
4.014323566095057139e-01 5.985676433904943972e-01
5.343872177815480740e-01 4.656127822184521481e-01
6.257858258267317009e-01 3.742141741732685212e-01
5.763448973451857915e-01 4.236551026548141530e-01
6.354351223385187319e-01 3.645648776614814346e-01
6.508524013648935291e-01 3.491475986351065819e-01
6.643164939295833626e-01 3.356835060704166929e-01
6.969245058134601045e-01 3.030754941865396179e-01
7.300140507966426107e-01 2.699859492033575004e-01
8.031104334778115250e-01 1.968895665221885305e-01
8.095496192455292617e-01 1.904503807544708771e-01
8.249208039825086658e-01 1.750791960174911954e-01
8.566534873820867979e-01 1.433465126179132021e-01
8.995976828403576819e-01 1.004023171596425817e-01
9.319629152309509834e-01 6.803708476904898883e-02
9.479739019388867538e-01 5.202609806111323232e-02
9.607158434029043903e-01 3.928415659709580399e-02
9.570727582494726882e-01 4.292724175052772123e-02
9.520436690480681419e-01 4.795633095193213569e-02
9.551294527242544241e-01 4.487054727574550650e-02
9.492177377572735830e-01 5.078226224272700678e-02
9.288781664302067087e-01 7.112183356979291660e-02
8.742660560505692846e-01 1.257339439494302158e-01
8.657353283630079277e-01 1.342646716369916837e-01
8.933881853380349902e-01 1.066118146619649126e-01
9.004500059325808436e-01 9.954999406741983636e-02
8.823729369845734194e-01 1.176270630154269137e-01
8.690454815914179232e-01 1.309545184085824654e-01
8.571354886236643988e-01 1.428645113763355456e-01
7.970999886667808898e-01 2.029000113332192212e-01
8.374138701505678961e-01 1.625861298494314933e-01
8.360603363984017156e-01 1.639396636015980624e-01
8.686620875708029876e-01 1.313379124291967626e-01
9.009613132941289848e-01 9.903868670587076539e-02
9.354836986501628981e-01 6.451630134983663001e-02
9.198884008336798423e-01 8.011159916632074052e-02
9.385017984793337931e-01 6.149820152066659551e-02
9.579520445417580854e-01 4.204795545824262931e-02
9.648142439822912086e-01 3.518575601770890932e-02
9.639585585245504795e-01 3.604144147544998539e-02
9.494834047133324795e-01 5.051659528666808952e-02
9.142657799057527512e-01 8.573422009424772061e-02
8.890605607418147205e-01 1.109394392581862232e-01
8.719881269424862857e-01 1.280118730575136587e-01
8.291134075582975438e-01 1.708865924417027893e-01
8.029721768009474570e-01 1.970278231990523765e-01
7.964513425410078007e-01 2.035486574589925324e-01
8.205909624305826044e-01 1.794090375694177841e-01
6.972140548215757239e-01 3.027859451784241651e-01
6.151616195147719957e-01 3.848383804852281154e-01
5.383856509867764872e-01 4.616143490132234573e-01
5.031715287661865377e-01 4.968284712338137399e-01
5.034250841268843590e-01 4.965749158731153079e-01
4.760036843781250693e-01 5.239963156218750973e-01
4.821310990413878450e-01 5.178689009586121550e-01
4.645385189683735594e-01 5.354614810316262741e-01
4.703261437549557389e-01 5.296738562450444832e-01
4.631792063562280570e-01 5.368207936437719985e-01
4.627498774456064168e-01 5.372501225543933057e-01
4.718309692789832699e-01 5.281690307210169522e-01
4.754007098230259021e-01 5.245992901769739314e-01
4.744831436885916798e-01 5.255168563114080982e-01
4.990709520132557975e-01 5.009290479867438695e-01
5.297429240273577866e-01 4.702570759726422134e-01
5.645543080781323386e-01 4.354456919218676614e-01
5.739372351255475069e-01 4.260627648744523266e-01
5.826980539438113560e-01 4.173019460561882554e-01
5.769296765115317083e-01 4.230703234884684583e-01
7.447836003513255143e-01 2.552163996486746522e-01
7.319326856356367372e-01 2.680673143643632628e-01
7.088334876767687920e-01 2.911665123232310970e-01
7.027428307080076930e-01 2.972571692919924180e-01
7.091675825497930630e-01 2.908324174502066040e-01
6.985848943094664643e-01 3.014151056905339798e-01
6.191892941938781370e-01 3.808107058061219741e-01
5.682259758864479648e-01 4.317740241135523682e-01
5.774058144852742824e-01 4.225941855147253290e-01
5.785239153329506667e-01 4.214760846670500549e-01
5.757989315233402738e-01 4.242010684766599482e-01
5.731964279599093270e-01 4.268035720400908395e-01
5.875167866268062866e-01 4.124832133731938244e-01
5.963931959727550858e-01 4.036068040272451363e-01
5.740480381721371206e-01 4.259519618278630460e-01
6.040308231142361706e-01 3.959691768857637739e-01
6.261593987446694154e-01 3.738406012553306401e-01
6.368398571269232589e-01 3.631601428730769632e-01
6.510972923927207390e-01 3.489027076072797051e-01
6.703080340940101856e-01 3.296919659059899810e-01
6.583757243835663964e-01 3.416242756164336036e-01
6.205255767950742518e-01 3.794744232049256927e-01
6.772338069200332100e-01 3.227661930799668455e-01
6.496066740055637112e-01 3.503933259944365108e-01
7.035961631119502790e-01 2.964038368880493324e-01
7.255214060935817333e-01 2.744785939064189884e-01
7.154871780469993503e-01 2.845128219530003721e-01
6.970432872837857285e-01 3.029567127162138829e-01
6.834083228294787205e-01 3.165916771705216126e-01
6.717994128501405537e-01 3.282005871498594463e-01
6.498178327687044176e-01 3.501821672312958600e-01
6.561974739672721268e-01 3.438025260327277621e-01
6.578747882418414239e-01 3.421252117581579100e-01
6.437207838471650234e-01 3.562792161528354762e-01
6.710452957726860124e-01 3.289547042273139321e-01
6.388116990416548013e-01 3.611883009583455872e-01
6.218542924246055481e-01 3.781457075753946739e-01
6.461348553862598099e-01 3.538651446137403012e-01
6.321458849448586825e-01 3.678541150551413730e-01
6.051303278569206689e-01 3.948696721430793311e-01
5.736601796218879779e-01 4.263398203781120221e-01
5.516363602708660441e-01 4.483636397291335673e-01
5.211629876729302335e-01 4.788370123270703216e-01
4.847794683075515865e-01 5.152205316924487466e-01
4.075095086275427603e-01 5.924904913724571287e-01
5.677170479045544615e-01 4.322829520954460936e-01
3.891627066803620139e-01 6.108372933196388743e-01
2.708121618276436715e-01 7.291878381723567726e-01
2.756602983208462643e-01 7.243397016791532916e-01
2.056669594995404471e-01 7.943330405004593864e-01
2.078564468752969185e-01 7.921435531247030815e-01
2.994114589869899534e-01 7.005885410130107127e-01
1.722771604869251516e-01 8.277228395130753480e-01
9.695043055606503146e-02 9.030495694439352183e-01
1.050885721060647593e-01 8.949114278939359624e-01
1.107129529434921766e-01 8.892870470565086283e-01
1.862954722417412556e-01 8.137045277582595215e-01
1.395848721601309905e-01 8.604151278398692870e-01
1.618163500915003883e-01 8.381836499085001391e-01
9.445159805718961188e-02 9.055484019428112763e-01
7.707717405334671423e-02 9.229228259466539797e-01
8.445213641856602615e-02 9.155478635814336963e-01
8.526787644739380889e-02 9.147321235526060246e-01
1.103233922483967400e-01 8.896766077516031768e-01
7.402380377538089751e-02 9.259761962246186862e-01
7.123023579215077838e-02 9.287697642078489579e-01
9.955274141092493312e-02 9.004472585890748171e-01
1.096804625372422293e-01 8.903195374627581593e-01
2.053034025781889371e-01 7.946965974218113127e-01
1.601353422802267445e-01 8.398646577197734775e-01
1.496442170590640552e-01 8.503557829409357227e-01
1.848525224002696699e-01 8.151474775997302746e-01
3.746821825793192895e-01 6.253178174206812656e-01
2.632989487048538191e-01 7.367010512951474022e-01
2.134069387051175659e-01 7.865930612948837108e-01
2.012663968128320935e-01 7.987336031871679065e-01
1.513220420926954801e-01 8.486779579073042701e-01
1.526740618058913257e-01 8.473259381941088408e-01
1.455578120123513508e-01 8.544421879876487047e-01
1.315875989590045425e-01 8.684124010409954852e-01
1.761216016333650158e-01 8.238783983666353450e-01
1.311482625602155005e-01 8.688517374397849435e-01
1.438141189506568218e-01 8.561858810493432337e-01
1.374975397247577280e-01 8.625024602752422442e-01
1.852532435419617096e-01 8.147467564580388455e-01
1.521848225802594767e-01 8.478151774197409951e-01
1.336761320330409897e-01 8.663238679669594822e-01
1.903198029574543204e-01 8.096801970425462347e-01
2.215173072054850700e-01 7.784826927945150965e-01
1.504170007592663394e-01 8.495829992407339937e-01
1.305198223175470795e-01 8.694801776824528927e-01
1.794973090589718212e-01 8.205026909410283453e-01
3.410043224116247607e-01 6.589956775883749618e-01
4.147181765749478610e-01 5.852818234250515284e-01
4.824903625170944288e-01 5.175096374829051271e-01
5.674543830066247629e-01 4.325456169933752371e-01
7.445881918025072377e-01 2.554118081974928733e-01
7.467961063436530100e-01 2.532038936563474341e-01
7.183073446418963837e-01 2.816926553581039494e-01
7.637972115834712472e-01 2.362027884165292524e-01
8.239555619701051103e-01 1.760444380298952505e-01
8.452161605031648373e-01 1.547838394968355791e-01
4.587356115886851993e-01 5.412643884113144122e-01
4.866234402353289412e-01 5.133765597646706702e-01
5.453517747535161497e-01 4.546482252464838503e-01
5.210044228221677454e-01 4.789955771778320326e-01
5.804005114324828352e-01 4.195994885675171093e-01
6.360346690827061167e-01 3.639653309172935503e-01
6.320596139466106989e-01 3.679403860533885240e-01
5.671198205748776422e-01 4.328801794251222468e-01
4.864864621750828455e-01 5.135135378249173765e-01
6.097859487074874796e-01 3.902140512925123539e-01
5.832992066726232494e-01 4.167007933273765286e-01
4.856106586115030987e-01 5.143893413884969013e-01
5.166487206159248169e-01 4.833512793840752941e-01
3.748167103163653757e-01 6.251832896836344577e-01
4.864600126321821927e-01 5.135399873678174743e-01
5.406583442621684110e-01 4.593416557378317555e-01
6.581454261700244723e-01 3.418545738299761383e-01
6.709293271154670446e-01 3.290706728845326223e-01
6.897549227531047933e-01 3.102450772468952067e-01
7.027561426991517646e-01 2.972438573008479024e-01
6.952473678668031898e-01 3.047526321331967547e-01
