8.160245810061030891e-01 1.839754189938967444e-01
8.252469389038337155e-01 1.747530610961662567e-01
7.849942645990293233e-01 2.150057354009703436e-01
7.681713210318701357e-01 2.318286789681299198e-01
8.506497909279976399e-01 1.493502090720018050e-01
8.230833107772344004e-01 1.769166892227657939e-01
8.196713886603517185e-01 1.803286113396484480e-01
7.874048463736118553e-01 2.125951536263883668e-01
7.992036581264083672e-01 2.007963418735917993e-01
7.937693027718798477e-01 2.062306972281194861e-01
7.833552024128079827e-01 2.166447975871915455e-01
7.977479534303235642e-01 2.022520465696761860e-01
8.039468045489750470e-01 1.960531954510253139e-01
7.854038804856278144e-01 2.145961195143724631e-01
8.224900883416041975e-01 1.775099116583959968e-01
8.673547724526338154e-01 1.326452275473664344e-01
9.021816232009833847e-01 9.781837679901680960e-02
9.220141549826930127e-01 7.798584501730679297e-02
9.473898916532010883e-01 5.261010834679936965e-02
9.657178283315284162e-01 3.428217166847110503e-02
9.789757668543603852e-01 2.102423314563923312e-02
9.636879891621588090e-01 3.631201083784125344e-02
9.369228980826843634e-01 6.307710191731587257e-02
8.968675461412011218e-01 1.031324538587991557e-01
8.595385481410974249e-01 1.404614518589025196e-01
8.229683558984729475e-01 1.770316441015273023e-01
7.521670776170464867e-01 2.478329223829542349e-01
7.093506966866331975e-01 2.906493033133668580e-01
6.907893003808396326e-01 3.092106996191602564e-01
6.424222299852897500e-01 3.575777700147101390e-01
6.403546790901469832e-01 3.596453209098525727e-01
6.299809820127548754e-01 3.700190179872453466e-01
6.180391519121837263e-01 3.819608480878164958e-01
5.963278379526363304e-01 4.036721620473640026e-01
5.771857546466591105e-01 4.228142453533410561e-01
4.962744109985343655e-01 5.037255890014653570e-01
4.655755612660689158e-01 5.344244387339311952e-01
5.101567369266440943e-01 4.898432630733566273e-01
6.231906149344508261e-01 3.768093850655493959e-01
6.453134911823450448e-01 3.546865088176552328e-01
3.171689083461524672e-01 6.828310916538471442e-01
4.328004882005375142e-01 5.671995117994623747e-01
5.805037998728346249e-01 4.194962001271653196e-01
4.321259221017341168e-01 5.678740778982660498e-01
4.632385164873897287e-01 5.367614835126097717e-01
4.939271135145140712e-01 5.060728864854859843e-01
5.896644953691088098e-01 4.103355046308910792e-01
5.291042616133659893e-01 4.708957383866344548e-01
6.059685581285966238e-01 3.940314418714032096e-01
7.861678859146699061e-01 2.138321140853300384e-01
8.379764319111004944e-01 1.620235680888994778e-01
8.430844203565810435e-01 1.569155796434188455e-01
9.146806712339496936e-01 8.531932876605091698e-02
9.151682070245978906e-01 8.483179297540179020e-02
9.627987146767920112e-01 3.720128532320770426e-02
9.728249786363584173e-01 2.717502136364144394e-02
9.511504340249710143e-01 4.884956597502906894e-02
9.628948460662609676e-01 3.710515393373971238e-02
9.755098618892341644e-01 2.449013811076557537e-02
9.717581884341611742e-01 2.824181156583792374e-02
9.794227238934558599e-01 2.057727610654481315e-02
9.248178175617232100e-01 7.518218243827642921e-02
9.303844919361194954e-01 6.961550806388031032e-02
9.331524518454681338e-01 6.684754815453125554e-02
9.411741716207332464e-01 5.882582837926701724e-02
9.463721038025126875e-01 5.362789619748775660e-02
9.188872401739565099e-01 8.111275982604326806e-02
9.370976889495374884e-01 6.290231105046270588e-02
9.212468879977384617e-01 7.875311200226106645e-02
8.771740513869268341e-01 1.228259486130729577e-01
8.535053648796303571e-01 1.464946351203688657e-01
8.612958692845619213e-01 1.387041307154386061e-01
8.425773745366019751e-01 1.574226254633984690e-01
8.260061516102150669e-01 1.739938483897847110e-01
8.212737940024620320e-01 1.787262059975381900e-01
8.601225970971195789e-01 1.398774029028806987e-01
8.727706954086832392e-01 1.272293045913169274e-01
9.148331423927744677e-01 8.516685760722550458e-02
9.505599848088209791e-01 4.944001519117886129e-02
9.672664402265920280e-01 3.273355977340848544e-02
9.779974206649216795e-01 2.200257933507850788e-02
9.796160829173919948e-01 2.038391708260796700e-02
9.742298814064086487e-01 2.577011859359077880e-02
9.748135909181127046e-01 2.518640908188780198e-02
9.671009158911713088e-01 3.289908410882867035e-02
9.659897400283722346e-01 3.401025997162843845e-02
9.595461559059564882e-01 4.045384409404371995e-02
8.626191134191840693e-01 1.373808865808157920e-01
8.533672550810609270e-01 1.466327449189392396e-01
8.205908774283919849e-01 1.794091225716077931e-01
8.051638232726840982e-01 1.948361767273157907e-01
7.560822501172479448e-01 2.439177498827524992e-01
7.171030729131959713e-01 2.828969270868044728e-01
6.631400311773982814e-01 3.368599688226021072e-01
6.455046100120759300e-01 3.544953899879242920e-01
6.435978216454850687e-01 3.564021783545144317e-01
6.296392931596523912e-01 3.703607068403473868e-01
6.355943037366869053e-01 3.644056962633134278e-01
6.422207817627294535e-01 3.577792182372707686e-01
6.617435360408312484e-01 3.382564639591690847e-01
6.338993718317396109e-01 3.661006281682602781e-01
6.391617916918754805e-01 3.608382083081247971e-01
6.165201003297906546e-01 3.834798996702094565e-01
6.332002942072432194e-01 3.667997057927559479e-01
6.273567654528496851e-01 3.726432345471507590e-01
6.211395275351276890e-01 3.788604724648725885e-01
6.788468154694119461e-01 3.211531845305883315e-01
6.569864589579053060e-01 3.430135410420941389e-01
6.286408115169235256e-01 3.713591884830771406e-01
7.002174833266514575e-01 2.997825166733489310e-01
7.822866629182060327e-01 2.177133370817932179e-01
8.369523592894687614e-01 1.630476407105309333e-01
7.910587767408079340e-01 2.089412232591919549e-01
7.232794215701459084e-01 2.767205784298540916e-01
7.660382733747703732e-01 2.339617266252300154e-01
8.729383022418404359e-01 1.270616977581602858e-01
8.748103272141505293e-01 1.251896727858489156e-01
8.756369404261008516e-01 1.243630595738993011e-01
7.927935181862378888e-01 2.072064818137624997e-01
8.098692253870524160e-01 1.901307746129480281e-01
9.104274609774064553e-01 8.957253902259353084e-02
8.891639591289735023e-01 1.108360408710260814e-01
8.124600244068509447e-01 1.875399755931492218e-01
9.730890674371415194e-01 2.691093256285834179e-02
9.569818549961042198e-01 4.301814500389629370e-02
9.760922583975396583e-01 2.390774160246020991e-02
9.634588650082144268e-01 3.654113499178520547e-02
9.705806267492131933e-01 2.941937325078741033e-02
9.645223231159996136e-01 3.547767688400055297e-02
9.704795363785295725e-01 2.952046362147132952e-02
9.764466059029173195e-01 2.355339409708336051e-02
9.825854255726312880e-01 1.741457442736857666e-02
9.891036543668207948e-01 1.089634563317909768e-02
9.902154904788675882e-01 9.784509521132361484e-03
9.922581526535632079e-01 7.741847346436155422e-03
9.899947032239317934e-01 1.000529677606770695e-02
9.863736398762370516e-01 1.362636012376320163e-02
9.857879818197790023e-01 1.421201818022082772e-02
9.853042067903456935e-01 1.469579320965459270e-02
9.811238969929281240e-01 1.887610300707221259e-02
9.843892524228776697e-01 1.561074757712258357e-02
9.571773067525448653e-01 4.282269324745540534e-02
9.528867610572990809e-01 4.711323894270085660e-02
9.343710626886255755e-01 6.562893731137420250e-02
8.716791344850438605e-01 1.283208655149561395e-01
8.517091028452979939e-01 1.482908971547021448e-01
8.501301893056900649e-01 1.498698106943092412e-01
8.470664604551206844e-01 1.529335395448797041e-01
8.497661315304336771e-01 1.502338684695670445e-01
8.883796624434918687e-01 1.116203375565077704e-01
9.214465690666339137e-01 7.855343093336585036e-02
9.477198867880303190e-01 5.228011321196913974e-02
9.645060965730951619e-01 3.549390342690508099e-02
9.697102600541794848e-01 3.028973994582012316e-02
9.657669743934332862e-01 3.423302560656599214e-02
9.584687252258050627e-01 4.153127477419486097e-02
9.466409267097385394e-01 5.335907329026184920e-02
9.355575984006548884e-01 6.444240159934505607e-02
9.339158264789153563e-01 6.608417352108451881e-02
9.356701425499804881e-01 6.432985745001898459e-02
9.310709875717746442e-01 6.892901242822543906e-02
9.277174714668654509e-01 7.228252853313468784e-02
9.054289112788564964e-01 9.457108872114261544e-02
9.108410720095736490e-01 8.915892799042651751e-02
9.253227838452430243e-01 7.467721615475743369e-02
9.306884603209333306e-01 6.931153967906647506e-02
9.307889344033632995e-01 6.921106559663617319e-02
9.387180314796665925e-01 6.128196852033343522e-02
9.468801783897339286e-01 5.311982161026564120e-02
9.488017799919220563e-01 5.119822000807796453e-02
9.509158550455816261e-01 4.908414495441781183e-02
9.565320798960296189e-01 4.346792010397011741e-02
9.661671153051119010e-01 3.383288469488760636e-02
9.203654648647729974e-01 7.963453513522644744e-02
9.328329477592740560e-01 6.716705224072570812e-02
9.476526516946761625e-01 5.234734830532422611e-02
9.319273620179187034e-01 6.807263798208099126e-02
9.354427033755561283e-01 6.455729662444403827e-02
8.908838522094923995e-01 1.091161477905075311e-01
8.887146635910139203e-01 1.112853364089860519e-01
9.142420304053463509e-01 8.575796959465381564e-02
9.142572958375527747e-01 8.574270416244746118e-02
9.359400798581783976e-01 6.405992014182113059e-02
9.392467338085253026e-01 6.075326619147493334e-02
9.386323751802900794e-01 6.136762481971005934e-02
9.579526459443002961e-01 4.204735405569973855e-02
9.721883295588724661e-01 2.781167044112733272e-02
9.648292209147835141e-01 3.517077908521598628e-02
9.781819586813895739e-01 2.181804131861025953e-02
9.853821220168522688e-01 1.461787798314743286e-02
9.896059769402143491e-01 1.039402305978621641e-02
9.919706576156308575e-01 8.029342384369602195e-03
9.895991976656456357e-01 1.040080233435445797e-02
9.897788552823004737e-01 1.022114471769999811e-02
9.863945723509771613e-01 1.360542764902339039e-02
9.847339329997696344e-01 1.526606700023010015e-02
9.796787851134376446e-01 2.032121488656239705e-02
9.753922823118768015e-01 2.460771768812308746e-02
9.727692563427493555e-01 2.723074365725084225e-02
9.702046331674376578e-01 2.979536683256273771e-02
9.655757534879156889e-01 3.442424651208483843e-02
9.600055967077951724e-01 3.999440329220527168e-02
9.541072831398711429e-01 4.589271686012875995e-02
9.481656590527920425e-01 5.183434094720793667e-02
9.420713732236011273e-01 5.792862677639828289e-02
9.137578397339953806e-01 8.624216026600445284e-02
8.828041123251841871e-01 1.171958876748159517e-01
8.685686925652164048e-01 1.314313074347843724e-01
8.579921501614913293e-01 1.420078498385087817e-01
6.156957180009843267e-01 3.843042819990153403e-01
5.145123935273623328e-01 4.854876064726371676e-01
4.307097142545819879e-01 5.692902857454176235e-01
4.424916007790973826e-01 5.575083992209024508e-01
5.043328260011870068e-01 4.956671739988129932e-01
5.779417338937133941e-01 4.220582661062861618e-01
5.914108593381124379e-01 4.085891406618881727e-01
5.243428689000220189e-01 4.756571310999780922e-01
5.401861124753690735e-01 4.598138875246310375e-01
5.478702315866217365e-01 4.521297684133783745e-01
5.752441034167699030e-01 4.247558965832301525e-01
5.762826678276583570e-01 4.237173321723411434e-01
6.009470829892128441e-01 3.990529170107871559e-01
5.917278102727790978e-01 4.082721897272210687e-01
6.137844995586132502e-01 3.862155004413868609e-01
6.350188956406261909e-01 3.649811043593739202e-01
6.729012063863345494e-01 3.270987936136661167e-01
7.160968078469446274e-01 2.839031921530552616e-01
7.657795083290473981e-01 2.342204916709520468e-01
7.958979366231651031e-01 2.041020633768344528e-01
8.666985800215816216e-01 1.333014199784181286e-01
9.313355899717868924e-01 6.866441002821303818e-02
9.242781492521972009e-01 7.572185074780377056e-02
9.501724622930645126e-01 4.982753770693563317e-02
9.636377995335652091e-01 3.636220046643467291e-02
8.153343210145943543e-01 1.846656789854054792e-01
7.574536263052661367e-01 2.425463736947338078e-01
8.437761403280008565e-01 1.562238596719995321e-01
7.432543243348531670e-01 2.567456756651469441e-01
7.631710921441220430e-01 2.368289078558780958e-01
7.472703351275884476e-01 2.527296648724112194e-01
7.408216910737775995e-01 2.591783089262224005e-01
7.383558021823533046e-01 2.616441978176464733e-01
7.963975188851024622e-01 2.036024811148974267e-01
8.367596337680530683e-01 1.632403662319468762e-01
8.454172359492342359e-01 1.545827640507660694e-01
8.782047573077418345e-01 1.217952426922582626e-01
8.450621046347076559e-01 1.549378953652928714e-01
8.674286459697979623e-01 1.325713540302014271e-01
9.033500595820114221e-01 9.664994041798866120e-02
9.530355009965391089e-01 4.696449900346109929e-02
9.833173525852905161e-01 1.668264741470947693e-02
9.904953645724183797e-01 9.504635427581948140e-03
9.847397135255471223e-01 1.526028647445301124e-02
9.705062202071909061e-01 2.949377979280953105e-02
9.315798186476502707e-01 6.842018135234963216e-02
9.218889448661505837e-01 7.811105513384938859e-02
8.866169806304012857e-01 1.133830193695983812e-01
8.678805373368170262e-01 1.321194626631827518e-01
8.196184737453643399e-01 1.803815262546353548e-01
8.159713972684391470e-01 1.840286027315607420e-01
7.950458957982906583e-01 2.049541042017091752e-01
7.860818552222150757e-01 2.139181447777848966e-01
7.596559882104103600e-01 2.403440117895899175e-01
7.488113161540260743e-01 2.511886838459744253e-01
7.399375270466853616e-01 2.600624729533142498e-01
7.409203186040108635e-01 2.590796813959893030e-01
7.510805239293044666e-01 2.489194760706952836e-01
7.450492651568978442e-01 2.549507348431023224e-01
7.305537254540287462e-01 2.694462745459716979e-01
7.275610354631207866e-01 2.724389645368795465e-01
7.697880003325991982e-01 2.302119996674009683e-01
8.244624967414998506e-01 1.755375032584997053e-01
8.212362022101504788e-01 1.787637977898489661e-01
7.916671760690576765e-01 2.083328239309422125e-01
4.153638552610597889e-01 5.846361447389403221e-01
3.012308032375130562e-01 6.987691967624869438e-01
6.341938975726095773e-01 3.658061024273907003e-01
5.135242981258754114e-01 4.864757018741243666e-01
4.428366236713212611e-01 5.571633763286784058e-01
5.638630317960107163e-01 4.361369682039892837e-01
4.378116002513149918e-01 5.621883997486852858e-01
3.388626745478575675e-01 6.611373254521423215e-01
3.633558834629504464e-01 6.366441165370494426e-01
4.538722498706913022e-01 5.461277501293089198e-01
5.254610971056550284e-01 4.745389028943450827e-01
5.688863747161887474e-01 4.311136252838110305e-01
5.651422020741705410e-01 4.348577979258295700e-01
5.337137862388406928e-01 4.662862137611599733e-01
5.002799220131580737e-01 4.997200779868418152e-01
4.995945072109869156e-01 5.004054927890132509e-01
4.883053656809132614e-01 5.116946343190864610e-01
6.181109251212254518e-01 3.818890748787746037e-01
6.749427991937926308e-01 3.250572008062067031e-01
5.688286685318422187e-01 4.311713314681578368e-01
4.781387135514112985e-01 5.218612864485889791e-01
5.303160470416692363e-01 4.696839529583308748e-01
5.189644189306509281e-01 4.810355810693490719e-01
3.117858755571809581e-01 6.882141244428181537e-01
5.825209643318779440e-01 4.174790356681225001e-01
4.259974743649585505e-01 5.740025256350418381e-01
5.199916132929590651e-01 4.800083867070407129e-01
5.868865982201592058e-01 4.131134017798405722e-01
5.560944137869077153e-01 4.439055862130929508e-01
4.644817315903708166e-01 5.355182684096297940e-01
6.305065533250808762e-01 3.694934466749190127e-01
6.782469998361420060e-01 3.217530001638579940e-01
6.250858097460195717e-01 3.749141902539807059e-01
6.404455724659434690e-01 3.595544275340561979e-01
7.875334206947612881e-01 2.124665793052389062e-01
7.440409361167862334e-01 2.559590638832138776e-01
6.921243042496352249e-01 3.078756957503648861e-01
7.356688434226479334e-01 2.643311565773520666e-01
7.714936040050571764e-01 2.285063959949425461e-01
6.478121092918047719e-01 3.521878907081954502e-01
5.188727769605738782e-01 4.811272230394262328e-01
4.044528246326067888e-01 5.955471753673937663e-01
7.879904003543276581e-01 2.120095996456721199e-01
8.814671946394231350e-01 1.185328053605766568e-01
8.509389452311386659e-01 1.490610547688607790e-01
8.256994058611828446e-01 1.743005941388171554e-01
8.445017546553417187e-01 1.554982453446583368e-01
7.656124008341022025e-01 2.343875991658977420e-01
8.370792998041782784e-01 1.629207001958216938e-01
8.556429877141809026e-01 1.443570122858192084e-01
8.637549707822280709e-01 1.362450292177717071e-01
8.683696133291305408e-01 1.316303866708694315e-01
8.189787970285619112e-01 1.810212029714383941e-01
7.228094022718607459e-01 2.771905977281393652e-01
7.640453596287328786e-01 2.359546403712666773e-01
7.948880270665980019e-01 2.051119729334019981e-01
8.239365731315320129e-01 1.760634268684679871e-01
7.463237213384880109e-01 2.536762786615116561e-01
7.984005875555422183e-01 2.015994124444580593e-01
8.721791571487456096e-01 1.278208428512550565e-01
9.178762361298805628e-01 8.212376387011917356e-02
9.463429501551421374e-01 5.365704984485730744e-02
9.569969493101730951e-01 4.300305068982714779e-02
8.948353580840943122e-01 1.051646419159057710e-01
8.418016563331822688e-01 1.581983436668177589e-01
7.477722595760034618e-01 2.522277404239963161e-01
6.879834504218637070e-01 3.120165495781363485e-01
7.053387839910677526e-01 2.946612160089323584e-01
6.495423829993508535e-01 3.504576170006493685e-01
6.030397166025220912e-01 3.969602833974780198e-01
6.492646770743144558e-01 3.507353229256856553e-01
6.895841980868557819e-01 3.104158019131443291e-01
7.405471810408756905e-01 2.594528189591236988e-01
6.933730339920984864e-01 3.066269660079012915e-01
5.961230408784790047e-01 4.038769591215205512e-01
4.322906097671387893e-01 5.677093902328611552e-01
3.493019456915282817e-01 6.506980543084708302e-01
5.759946288590136465e-01 4.240053711409866866e-01
5.380807404053844500e-01 4.619192595946158275e-01
4.768188317660206343e-01 5.231811682339793101e-01
5.308428461897471973e-01 4.691571538102525252e-01
5.932163343245955289e-01 4.067836656754046931e-01
6.749561482151422709e-01 3.250438517848576181e-01
6.001514771299850670e-01 3.998485228700152661e-01
3.638656543626961892e-01 6.361343456373038663e-01
5.694271322656205836e-01 4.305728677343795274e-01
5.124156082355022512e-01 4.875843917644973602e-01
4.707885187802618443e-01 5.292114812197381557e-01
4.686966699032213413e-01 5.313033300967786587e-01
5.390842158216440083e-01 4.609157841783558807e-01
