6.190652128021687517e-01 3.809347871978320810e-01
6.995715456824597167e-01 3.004284543175409494e-01
6.684007655171809725e-01 3.315992344828198601e-01
6.898576525757351696e-01 3.101423474242639977e-01
7.375016749376016589e-01 2.624983250623978415e-01
8.614269971380020818e-01 1.385730028619971410e-01
9.279593086629130960e-01 7.204069133708719541e-02
9.453664956179753665e-01 5.463350438202398823e-02
9.345263206455685090e-01 6.547367935443265674e-02
9.056936652901481644e-01 9.430633470985087807e-02
8.955424364493407285e-01 1.044575635506601735e-01
8.616134808097438702e-01 1.383865191902561853e-01
8.770021987057275981e-01 1.229978012942726795e-01
8.469774462791378467e-01 1.530225537208611264e-01
8.396605934845795538e-01 1.603394065154206127e-01
8.058808998506444832e-01 1.941191001493556001e-01
7.643074375972309653e-01 2.356925624027686739e-01
7.748513842070624547e-01 2.251486157929363519e-01
8.013744700690271783e-01 1.986255299309727107e-01
7.754055910267886320e-01 2.245944089732115623e-01
7.631938500028602190e-01 2.368061499971388928e-01
7.886713323336442816e-01 2.113286676663557462e-01
7.566786859032298418e-01 2.433213140967707966e-01
7.893854046338959485e-01 2.106145953661036074e-01
7.747268890372770445e-01 2.252731109627236217e-01
7.565059279833176165e-01 2.434940720166824391e-01
7.964146878218778536e-01 2.035853121781223130e-01
8.579942691974132840e-01 1.420057308025857168e-01
8.968879958429414323e-01 1.031120041570592755e-01
8.691683913787754401e-01 1.308316086212249207e-01
6.947339175209003015e-01 3.052660824791008087e-01
5.722879210957904084e-01 4.277120789042090365e-01
6.674103218723312914e-01 3.325896781276684311e-01
7.274892644659278762e-01 2.725107355340714022e-01
7.886871194651475792e-01 2.113128805348516714e-01
8.304864731903115471e-01 1.695135268096874259e-01
7.887884088054737397e-01 2.112115911945261493e-01
8.117127639575670850e-01 1.882872360424323877e-01
8.855528977916543587e-01 1.144471022083473066e-01
8.752700106345553399e-01 1.247299893654445629e-01
8.329143058784168607e-01 1.670856941215828062e-01
8.189734769039103135e-01 1.810265230960902971e-01
7.245204954197705938e-01 2.754795045802280740e-01
7.728320909095804936e-01 2.271679090904204501e-01
6.962179104501848848e-01 3.037820895498140050e-01
7.113126836589009905e-01 2.886873163410984544e-01
6.841908806808797427e-01 3.158091193191203683e-01
6.644420912066509866e-01 3.355579087933500682e-01
6.901897344494031250e-01 3.098102655505984848e-01
6.897575472834056587e-01 3.102424527165946189e-01
6.799151082902594734e-01 3.200848917097401936e-01
7.229205891890289060e-01 2.770794108109702614e-01
7.391124568648169690e-01 2.608875431351822538e-01
7.687966765554306026e-01 2.312033234445692031e-01
7.729234224860509483e-01 2.270765775139487186e-01
8.173659497061662726e-01 1.826340502938327282e-01
8.678977102133815791e-01 1.321022897866193091e-01
9.231605306606932571e-01 7.683946933930471679e-02
9.635702735468367752e-01 3.642972645316298191e-02
9.826055645705753516e-01 1.739443542942366305e-02
9.752909240927191137e-01 2.470907590728102857e-02
9.593692736589363168e-01 4.063072634106310033e-02
8.739226184486801330e-01 1.260773815513212548e-01
8.561100191814520199e-01 1.438899808185477303e-01
7.978223869344113206e-01 2.021776130655882631e-01
7.917551565681393289e-01 2.082448434318603658e-01
7.374546557036885108e-01 2.625453442963121553e-01
7.733671016038952128e-01 2.266328983961040378e-01
9.071984512703831216e-01 9.280154872961658696e-02
9.632274026326035354e-01 3.677259736739540985e-02
9.543967166019172721e-01 4.560328339808290832e-02
9.126367916754386522e-01 8.736320832456061225e-02
8.549549630092182495e-01 1.450450369907823611e-01
8.251661386694628675e-01 1.748338613305375489e-01
7.785098942482485684e-01 2.214901057517529026e-01
6.500682505631171226e-01 3.499317494368830994e-01
6.870838917103818666e-01 3.129161082896185775e-01
6.315913421424483865e-01 3.684086578575513915e-01
6.186243181328126006e-01 3.813756818671871218e-01
6.396799033054213490e-01 3.603200966945792616e-01
5.814396997736971384e-01 4.185603002263020289e-01
5.723883395325414236e-01 4.276116604674592425e-01
6.406707197979103485e-01 3.593292802020905952e-01
6.295086936588564219e-01 3.704913063411440777e-01
5.155942216920926802e-01 4.844057783079066537e-01
6.252098212008337930e-01 3.747901787991663736e-01
5.653172663661825137e-01 4.346827336338180414e-01
6.104447878541319206e-01 3.895552121458683015e-01
6.059376776611641313e-01 3.940623223388365903e-01
6.754114475606447510e-01 3.245885524393565258e-01
7.498778964823364923e-01 2.501221035176652285e-01
6.716032057437116842e-01 3.283967942562906472e-01
4.851431827984361012e-01 5.148568172015642874e-01
6.923933362920595691e-01 3.076066637079398203e-01
6.011889930834281026e-01 3.988110069165720084e-01
6.925062867230434849e-01 3.074937132769569592e-01
6.232219544567626501e-01 3.767780455432371833e-01
7.379086790019588893e-01 2.620913209980412772e-01
6.072068431081923956e-01 3.927931568918074379e-01
5.774837391602578585e-01 4.225162608397415309e-01
6.045897725739024509e-01 3.954102274260971051e-01
6.089149556639584793e-01 3.910850443360420203e-01
6.341464091278511406e-01 3.658535908721495811e-01
8.147191526724297805e-01 1.852808473275699974e-01
5.514010033263175847e-01 4.485989966736829704e-01
7.266499576937089921e-01 2.733500423062909523e-01
5.692568715769887877e-01 4.307431284230123780e-01
6.424822271572608878e-01 3.575177728427397783e-01
5.472653235252017412e-01 4.527346764747987029e-01
5.724600233809865601e-01 4.275399766190141615e-01
6.538881660636143289e-01 3.461118339363858376e-01
6.072903852697116855e-01 3.927096147302885920e-01
6.060297560245083703e-01 3.939702439754919627e-01
6.751698083479145129e-01 3.248301916520859867e-01
6.651056708319409427e-01 3.348943291680593903e-01
6.708870888126425847e-01 3.291129111873569713e-01
7.104222671822616464e-01 2.895777328177383536e-01
7.272516585414227075e-01 2.727483414585757937e-01
7.838948013132772674e-01 2.161051986867222885e-01
8.201791782838004918e-01 1.798208217161988975e-01
8.212829392606437739e-01 1.787170607393553934e-01
7.740316947457590580e-01 2.259683052542401926e-01
7.961897373743048734e-01 2.038102626256962924e-01
8.709058382276892996e-01 1.290941617723101731e-01
8.134149690621358397e-01 1.865850309378634386e-01
8.148377680558955838e-01 1.851622319441050546e-01
7.891501617340566099e-01 2.108498382659431958e-01
7.904361915233848457e-01 2.095638084766134890e-01
7.880067396246247524e-01 2.119932603753755529e-01
7.938878106897684361e-01 2.061121893102309532e-01
8.001103611388702408e-01 1.998896388611306474e-01
8.104851950328898491e-01 1.895148049671100676e-01
7.845200405006991229e-01 2.154799594993007938e-01
8.294610197139664631e-01 1.705389802860332593e-01
8.765989929017934390e-01 1.234010070982062973e-01
9.100452858388903277e-01 8.995471416110810414e-02
9.305031895771624928e-01 6.949681042283761823e-02
9.519622420896586279e-01 4.803775791034024106e-02
9.687362846855727128e-01 3.126371531442698887e-02
9.774746386298102108e-01 2.252536137019127763e-02
9.601455971691553737e-01 3.985440283084391161e-02
9.328810524239679047e-01 6.711894757603123485e-02
8.895783624319465455e-01 1.104216375680535517e-01
8.506132652062703414e-01 1.493867347937295753e-01
8.185247024208976985e-01 1.814752975791016076e-01
7.410053159560568981e-01 2.589946840439439901e-01
7.074262641519114547e-01 2.925737358480878236e-01
6.806501406395255582e-01 3.193498593604752189e-01
6.475860187941502311e-01 3.524139812058506016e-01
6.254731710293455205e-01 3.745268289706554232e-01
6.326246974910098020e-01 3.673753025089905311e-01
6.206473825001390665e-01 3.793526174998622102e-01
5.957706678922674026e-01 4.042293321077331525e-01
5.722790819054656142e-01 4.277209180945347189e-01
4.724473071654733958e-01 5.275526928345266597e-01
4.805789293016660135e-01 5.194210706983349857e-01
5.077909658803839710e-01 4.922090341196171392e-01
6.627170277261169584e-01 3.372829722738833191e-01
5.621345980881702342e-01 4.378654019118289331e-01
2.567369577710659767e-01 7.432630422289335792e-01
4.617077559331876357e-01 5.382922440668125308e-01
5.538811931267072497e-01 4.461188068732923617e-01
4.225843156882777008e-01 5.774156843117225213e-01
4.480165058701550129e-01 5.519834941298452646e-01
5.199039507578151476e-01 4.800960492421855186e-01
5.470729127050456553e-01 4.529270872949539561e-01
5.107518681852534215e-01 4.892481318147464120e-01
6.326179622508973921e-01 3.673820377491022748e-01
8.197682837782693799e-01 1.802317162217287327e-01
8.142680076026980185e-01 1.857319923973012321e-01
8.044956940539479406e-01 1.955043059460521981e-01
9.040930917968992286e-01 9.590690820310104892e-02
9.109265011007783297e-01 8.907349889922157316e-02
9.645631236304890166e-01 3.543687636951007441e-02
9.628042712928291946e-01 3.719572870717268581e-02
9.505867701733818897e-01 4.941322982661659063e-02
9.658743107359081259e-01 3.412568926409016018e-02
9.710922945716892185e-01 2.890770542831009801e-02
9.741488020656599023e-01 2.585119793434008731e-02
9.333495160399688517e-01 6.665048396003102338e-02
9.210708249259292879e-01 7.892917507407232192e-02
9.357473771280684360e-01 6.425262287192910760e-02
9.309648658330101911e-01 6.903513416698961458e-02
9.457492524428564584e-01 5.425074755714291708e-02
9.069504033681198285e-01 9.304959663187861718e-02
9.301357762389250716e-01 6.986422376107440102e-02
9.420434042580074774e-01 5.795659574199175934e-02
8.602884606463415684e-01 1.397115393536591810e-01
8.714257590474808746e-01 1.285742409525186813e-01
8.571968872119438698e-01 1.428031127880564632e-01
8.340158812567166624e-01 1.659841187432824772e-01
8.181428362027702850e-01 1.818571637972300481e-01
8.081598845994967251e-01 1.918401154005015818e-01
8.518647286133548269e-01 1.481352713866437021e-01
8.923389913162751430e-01 1.076610086837262170e-01
9.067750002665087017e-01 9.322499973349052116e-02
9.447011703785639369e-01 5.529882962143476549e-02
9.645204653758024937e-01 3.547953462419817239e-02
9.771644264593698503e-01 2.283557354063091294e-02
9.790841847862196134e-01 2.091581521378114983e-02
9.767825352318537657e-01 2.321746476814517957e-02
9.703338766454093767e-01 2.966612335459100844e-02
9.697486699647897002e-01 3.025133003521079250e-02
9.646505711662893834e-01 3.534942883370941619e-02
8.778585393744099408e-01 1.221414606255903368e-01
8.601075138546324661e-01 1.398924861453672841e-01
8.328833050144370809e-01 1.671166949855638073e-01
7.928335085831914597e-01 2.071664914168074578e-01
7.599582519642215095e-01 2.400417480357798783e-01
6.939365040116466377e-01 3.060634959883542505e-01
6.638773154929433762e-01 3.361226845070573455e-01
6.494456174140134097e-01 3.505543825859875895e-01
6.351629381469214852e-01 3.648370618530787923e-01
6.227503510474717840e-01 3.772496489525277719e-01
6.319391472348276917e-01 3.680608527651722528e-01
6.395307290433638325e-01 3.604692709566357234e-01
6.101351879375106479e-01 3.898648120624885749e-01
5.893408078128024030e-01 4.106591921871969864e-01
5.767662081318067901e-01 4.232337918681920441e-01
5.914370182597455949e-01 4.085629817402560149e-01
5.754115718816571468e-01 4.245884281183421316e-01
5.734316917860444729e-01 4.265683082139549165e-01
5.639853222009069134e-01 4.360146777990911993e-01
6.244185037897470592e-01 3.755814962102517196e-01
5.996511863479865312e-01 4.003488136520136353e-01
5.865854391921092592e-01 4.134145608078900747e-01
6.804551016183276735e-01 3.195448983816709387e-01
7.770177282258522444e-01 2.229822717741470894e-01
7.867806069489935439e-01 2.132193930510057345e-01
7.214395417470382821e-01 2.785604582529632167e-01
6.514473437268473166e-01 3.485526562731535161e-01
6.202118863642114288e-01 3.797881136357879606e-01
7.373905959038304925e-01 2.626094040961691189e-01
8.642238799116301884e-01 1.357761200883686459e-01
7.489378738398224655e-01 2.510621261601763132e-01
7.071882369741115948e-01 2.928117630258885717e-01
7.429447038920377056e-01 2.570552961079624055e-01
7.017050199825021206e-01 2.982949800174971022e-01
7.127410350927027016e-01 2.872589649072967988e-01
6.907564367568813646e-01 3.092435632431185799e-01
6.971393460903534400e-01 3.028606539096460604e-01
6.967495541586693486e-01 3.032504458413302628e-01
7.290858069856546164e-01 2.709141930143448285e-01
7.562637565618488544e-01 2.437362434381513954e-01
7.874863214651601773e-01 2.125136785348399338e-01
8.272894430637333096e-01 1.727105569362659687e-01
8.570987680864728953e-01 1.429012319135280484e-01
9.017607368891966679e-01 9.823926311080430351e-02
9.519166002989897235e-01 4.808339970100927036e-02
9.225674626748086027e-01 7.743253732519202182e-02
9.439852354152380443e-01 5.601476458476184472e-02
9.510580501607236448e-01 4.894194983927662584e-02
9.384308724585185280e-01 6.156912754148279043e-02
9.739727445584805965e-01 2.602725544151901493e-02
9.872146427585107853e-01 1.278535724148857460e-02
9.770985194331653911e-01 2.290148056683493846e-02
9.544230872455887749e-01 4.557691275440976797e-02
9.415435086122684316e-01 5.845649138773202635e-02
9.337391139026143261e-01 6.626088609738634005e-02
9.171075613013601746e-01 8.289243869863956171e-02
8.412546546931584102e-01 1.587453453068418119e-01
7.810924278842014123e-01 2.189075721157992260e-01
7.492787280711012965e-01 2.507212719288979264e-01
7.196499167910380690e-01 2.803500832089617645e-01
6.801689225904415936e-01 3.198310774095596276e-01
6.567343323815868494e-01 3.432656676184129285e-01
6.474130401666937651e-01 3.525869598333049026e-01
6.034332302657906544e-01 3.965667697342101783e-01
5.789090247249596421e-01 4.210909752750409130e-01
5.546299669084907569e-01 4.453700330915097427e-01
5.130200118049731417e-01 4.869799881950265252e-01
5.158389308280986185e-01 4.841610691719018256e-01
5.054116089068929618e-01 4.945883910931065386e-01
5.079286858582650055e-01 4.920713141417346614e-01
5.004173342509091738e-01 4.995826657490910483e-01
4.964900099054175842e-01 5.035099900945815277e-01
5.335938014394455697e-01 4.664061985605541527e-01
5.969150719155981166e-01 4.030849280844038818e-01
5.925261479716658064e-01 4.074738520283345267e-01
6.834016536443585643e-01 3.165983463556411581e-01
7.632185954651122817e-01 2.367814045348867746e-01
7.795834027723850257e-01 2.204165972276157515e-01
6.695589750589406863e-01 3.304410249410578149e-01
6.146422968351240579e-01 3.853577031648754980e-01
6.911425438727663018e-01 3.088574561272323105e-01
6.242090259718003908e-01 3.757909740281993871e-01
6.572235122893531623e-01 3.427764877106471708e-01
7.598428885890512463e-01 2.401571114109489480e-01
6.994027910370345102e-01 3.005972089629646571e-01
8.793918764634567342e-01 1.206081235365432519e-01
7.250169198041379603e-01 2.749830801958621507e-01
8.516638363540395273e-01 1.483361636459610555e-01
6.382786684810400901e-01 3.617213315189601874e-01
5.153700804070712183e-01 4.846299195929290038e-01
3.976633970528203332e-01 6.023366029471786121e-01
5.304811375707680909e-01 4.695188624292319646e-01
2.515486233021985707e-01 7.484513766978020399e-01
4.462954913102540888e-01 5.537045086897460777e-01
4.489423295758430688e-01 5.510576704241574308e-01
5.420472186083425958e-01 4.579527813916582368e-01
4.735649818928361343e-01 5.264350181071640877e-01
3.132365809507876020e-01 6.867634190492130086e-01
4.267784629195021107e-01 5.732215370804983889e-01
2.688491098262051904e-01 7.311508901737949762e-01
3.773393061734948151e-01 6.226606938265054625e-01
2.329090444289202422e-01 7.670909555710797578e-01
4.191277965818505646e-01 5.808722034181506011e-01
4.689001398162898626e-01 5.310998601837096933e-01
4.943124480764981565e-01 5.056875519235020100e-01
4.641788714566347784e-01 5.358211285433647220e-01
4.969189754237097190e-01 5.030810245762903365e-01
5.670021968949066071e-01 4.329978031050929488e-01
5.062002220017242093e-01 4.937997779982756796e-01
5.133659254569975516e-01 4.866340745430027814e-01
4.061128998097900400e-01 5.938871001902098490e-01
4.103537313807433251e-01 5.896462686192563973e-01
3.237043012423800881e-01 6.762956987576199674e-01
3.153307412735973370e-01 6.846692587264028296e-01
3.168610835822758265e-01 6.831389164177242845e-01
1.287057465976043646e-01 8.712942534023956354e-01
1.130438548741523053e-01 8.869561451258474172e-01
1.419700166972445721e-01 8.580299833027564826e-01
8.588835901743113732e-02 9.141116409825689182e-01
1.693838739441099750e-01 8.306161260558906356e-01
1.747312130166543687e-01 8.252687869833461587e-01
1.268760784910655526e-01 8.731239215089345862e-01
1.863648234874281107e-01 8.136351765125726665e-01
1.976039547844385125e-01 8.023960452155616263e-01
2.442172742166527633e-01 7.557827257833475976e-01
1.972955773413286873e-01 8.027044226586715903e-01
1.590464918191241139e-01 8.409535081808755530e-01
1.252940267387972206e-01 8.747059732612034733e-01
1.918185224100416586e-01 8.081814775899581749e-01
2.891863258058309238e-01 7.108136741941689651e-01
2.864134672234837642e-01 7.135865327765170685e-01
2.102101002472680780e-01 7.897898997527318388e-01
2.905637790326773273e-01 7.094362209673229502e-01
2.909006764217181851e-01 7.090993235782818704e-01
2.354485415446995467e-01 7.645514584553002591e-01
2.093750354928350377e-01 7.906249645071646848e-01
2.082008259668490513e-01 7.917991740331508099e-01
1.820310039450943329e-01 8.179689960549056948e-01
1.743495244543911138e-01 8.256504755456091083e-01
1.694208332315188525e-01 8.305791667684812030e-01
1.546722919233425309e-01 8.453277080766574691e-01
1.481271733492488529e-01 8.518728266507508140e-01
1.830756686062760819e-01 8.169243313937240014e-01
1.741802344082543919e-01 8.258197655917454139e-01
1.238495305193124535e-01 8.761504694806877547e-01
3.759318765250879019e-02 9.624068123474914804e-01
1.107552202925648210e-01 8.892447797074350957e-01
1.256596079065079585e-01 8.743403920934922358e-01
1.619001929373255211e-01 8.380998070626749508e-01
1.975512372972413055e-01 8.024487627027584447e-01
2.031326813564693912e-01 7.968673186435311084e-01
1.642518607468066161e-01 8.357481392531938003e-01
1.877449522109921609e-01 8.122550477890077003e-01
1.207722372182207654e-01 8.792277627817783880e-01
8.087035805930978261e-02 9.191296419406896900e-01
5.308754510301621349e-02 9.469124548969838351e-01
3.251450827764332252e-02 9.674854917223564277e-01
1.911210340026708518e-02 9.808878965997326338e-01
5.092295540376347990e-02 9.490770445962360968e-01
4.079756051070683454e-02 9.592024394892928463e-01
6.356148892041076082e-02 9.364385110795895306e-01
8.623530014701998037e-02 9.137646998529802556e-01
9.829098763741560274e-02 9.017090123625839393e-01
1.138410725595618289e-01 8.861589274404372274e-01
1.519239871522560514e-01 8.480760128477439208e-01
1.849001757819319081e-01 8.150998242180672593e-01
1.828838409367066486e-01 8.171161590632933791e-01
1.859054762006173422e-01 8.140945237993828520e-01
1.949655510452780460e-01 8.050344489547220928e-01
1.587993778334866879e-01 8.412006221665134786e-01
8.609241233161497864e-02 9.139075876683849797e-01
8.298391648363628859e-02 9.170160835163633228e-01
1.013402636555491565e-01 8.986597363444508435e-01
4.374913064429546833e-02 9.562508693557043582e-01
1.860968229703774401e-02 9.813903177029624780e-01
3.073745973996022673e-02 9.692625402600395512e-01
4.630090372618125144e-02 9.536990962738189914e-01
1.291448439917763646e-01 8.708551560082230525e-01
1.511242863612572429e-01 8.488757136387425906e-01
1.598375940406943085e-01 8.401624059593048033e-01
1.655490207153283710e-01 8.344509792846720453e-01
1.487744597750538800e-01 8.512255402249453429e-01
1.419734349961833952e-01 8.580265650038167990e-01
1.443996931864864330e-01 8.556003068135147327e-01
1.341000105309753665e-01 8.658999894690257992e-01
1.541480054555102175e-01 8.458519945444902266e-01
9.681892776758706243e-02 9.031810722324125074e-01
4.598508776827282124e-02 9.540149122317266306e-01
1.255166141463386585e-02 9.874483385853661810e-01
4.656913285272797076e-03 9.953430867147269323e-01
1.684345738058168687e-02 9.831565426194183166e-01
3.815972884059781051e-02 9.618402711594016274e-01
8.132013573312191212e-02 9.186798642668779769e-01
1.283282437582295155e-01 8.716717562417697351e-01
1.462056895915685162e-01 8.537943104084310120e-01
1.466551449148075503e-01 8.533448550851923109e-01
1.626803376709836935e-01 8.373196623290161122e-01
1.518891062443017692e-01 8.481108937556981475e-01
1.367986665854582506e-01 8.632013334145413053e-01
1.234049054297800263e-01 8.765950945702187802e-01
4.849780626638588305e-02 9.515021937336143321e-01
1.817518307894808172e-02 9.818248169210508358e-01
1.025785920446945464e-02 9.897421407955316885e-01
1.415139917713745428e-02 9.858486008228619646e-01
4.842200655560122136e-02 9.515779934443990840e-01
7.467522004163694438e-02 9.253247799583629307e-01
8.386877004411938397e-02 9.161312299558812544e-01
9.187888442269506739e-02 9.081211155773043497e-01
9.897563549060807431e-02 9.010243645093909404e-01
1.546156835397392570e-01 8.453843164602613536e-01
1.564196460301448544e-01 8.435803539698549791e-01
1.426568802770166733e-01 8.573431197229828271e-01
1.140648625893965901e-01 8.859351374106033683e-01
1.161361161392536478e-01 8.838638838607463244e-01
1.035738394567599918e-01 8.964261605432400914e-01
7.254669915217255849e-02 9.274533008478278440e-01
2.439227217522950408e-02 9.756077278247703433e-01
3.869230715277895052e-03 9.961307692847215511e-01
4.765445769595089143e-03 9.952345542304048553e-01
1.916369909177320641e-02 9.808363009082274875e-01
3.884143411654700923e-02 9.611585658834531642e-01
7.537693567130797356e-02 9.246230643286912354e-01
1.013037634095443756e-01 8.986962365904553884e-01
1.268536362797239581e-01 8.731463637202763195e-01
1.374608512490335943e-01 8.625391487509662669e-01
1.578306708650304424e-01 8.421693291349691135e-01
1.771347363584469536e-01 8.228652636415533239e-01
1.642513540198488886e-01 8.357486459801511947e-01
2.020386389673191896e-01 7.979613610326822259e-01
1.689275718090042233e-01 8.310724281909961375e-01
1.474643080068928080e-01 8.525356919931071920e-01
1.121903101675086473e-01 8.878096898324918662e-01
5.923583312875017187e-02 9.407641668712495298e-01
3.253147037630624988e-02 9.674685296236935628e-01
4.437928619197707703e-02 9.556207138080234920e-01
1.211649313562257191e-01 8.788350686437743642e-01
1.493643097506315576e-01 8.506356902493686922e-01
1.508976873702341515e-01 8.491023126297658763e-01
1.775665926804924910e-01 8.224334073195066486e-01
1.799550584148764121e-01 8.200449415851226442e-01
1.646486516841541570e-01 8.353513483158447883e-01
1.622953063968434750e-01 8.377046936031574687e-01
1.388746394298747966e-01 8.611253605701260083e-01
1.248361182482543297e-01 8.751638817517471969e-01
1.018011775869166885e-01 8.981988224130830201e-01
5.793096453227805642e-02 9.420690354677215828e-01
8.569937456939728804e-02 9.143006254306025316e-01
5.828275473748491947e-02 9.417172452625153234e-01
2.756670841424911644e-02 9.724332915857503146e-01
5.124759356898409696e-02 9.487524064310158822e-01
5.146824720206852333e-02 9.485317527979312269e-01
9.392776303605164523e-02 9.060722369639484519e-01
1.578878996777083876e-01 8.421121003222916679e-01
2.036906656569227592e-01 7.963093343430766025e-01
1.997985477684405542e-01 8.002014522315593625e-01
2.502252837380580242e-01 7.497747162619414762e-01
2.313772343514226004e-01 7.686227656485772330e-01
1.647083803709662453e-01 8.352916196290336437e-01
1.444145828144410004e-01 8.555854171855592494e-01
1.287850841927951906e-01 8.712149158072054478e-01
1.168024381230981512e-01 8.831975618769014602e-01
5.480093394674182689e-02 9.451990660532583188e-01
5.642461511559285908e-02 9.435753848844078417e-01
1.671316306202319177e-02 9.832868369379768048e-01
4.519204795006982744e-03 9.954807952049927744e-01
1.397064561970161670e-02 9.860293543802988170e-01
3.283505393068052169e-02 9.671649460693195755e-01
5.700851137482918635e-02 9.429914886251701267e-01
9.841418489785221102e-02 9.015858151021486355e-01
1.367658043707715154e-01 8.632341956292285401e-01
1.806831539317909352e-01 8.193168460682075382e-01
1.637566103829267428e-01 8.362433896170736736e-01
1.524972341029740552e-01 8.475027658970267774e-01
1.539024144632318292e-01 8.460975855367683929e-01
2.095147885969487755e-01 7.904852114030505028e-01
1.958205953718323289e-01 8.041794046281677266e-01
1.680279824409238454e-01 8.319720175590761269e-01
1.201187439597095064e-01 8.798812560402908822e-01
9.031777874207125301e-02 9.096822212579285249e-01
