30.90000000 0.51395608 0.48604392 
31.00000000 0.51531976 0.48468024 
31.10000000 0.51668848 0.48331152 
31.20000000 0.51806225 0.48193775 
31.30000000 0.51944108 0.48055892 
31.40000000 0.52082499 0.47917501 
31.50000000 0.52221399 0.47778601 
31.60000000 0.52360810 0.47639190 
31.70000000 0.52500736 0.47499264 
31.80000000 0.52641178 0.47358822 
31.90000000 0.52782141 0.47217859 
32.00000000 0.52923628 0.47076372 
32.10000000 0.53065642 0.46934358 
32.20000000 0.53208187 0.46791813 
32.30000000 0.53351265 0.46648735 
32.40000000 0.53494882 0.46505118 
32.50000000 0.53639039 0.46360961 
32.60000000 0.53783739 0.46216261 
32.70000000 0.53928986 0.46071014 
32.80000000 0.54074781 0.45925219 
32.90000000 0.54221125 0.45778875 
33.00000000 0.54368020 0.45631980 
33.10000000 0.54515465 0.45484535 
33.20000000 0.54663460 0.45336540 
33.30000000 0.54812004 0.45187996 
33.40000000 0.54961093 0.45038907 
33.50000000 0.55110726 0.44889274 
33.60000000 0.55260897 0.44739103 
33.70000000 0.55411601 0.44588399 
33.80000000 0.55562832 0.44437168 
33.90000000 0.55714583 0.44285417 
34.00000000 0.55866843 0.44133157 
34.10000000 0.56019604 0.43980396 
34.20000000 0.56172853 0.43827147 
34.30000000 0.56326580 0.43673420 
34.40000000 0.56480769 0.43519231 
34.50000000 0.56635406 0.43364594 
34.60000000 0.56790474 0.43209526 
34.70000000 0.56945955 0.43054045 
34.80000000 0.57101831 0.42898169 
34.90000000 0.57258081 0.42741919 
35.00000000 0.57414683 0.42585317 
35.10000000 0.57571614 0.42428386 
35.20000000 0.57728851 0.42271149 
35.30000000 0.57886366 0.42113634 
35.40000000 0.58044134 0.41955866 
35.50000000 0.58202126 0.41797874 
35.60000000 0.58360314 0.41639686 
35.70000000 0.58518666 0.41481334 
35.80000000 0.58677153 0.41322847 
35.90000000 0.58835741 0.41164259 
36.00000000 0.58994397 0.41005603 
36.10000000 0.59153089 0.40846911 
36.20000000 0.59311780 0.40688220 
36.30000000 0.59470437 0.40529563 
36.40000000 0.59629022 0.40370978 
36.50000000 0.59787500 0.40212500 
36.60000000 0.59945833 0.40054167 
36.70000000 0.60103985 0.39896015 
36.80000000 0.60261918 0.39738082 
36.90000000 0.60419594 0.39580406 
37.00000000 0.60576976 0.39423024 
37.10000000 0.60734024 0.39265976 
37.20000000 0.60890701 0.39109299 
37.30000000 0.61046969 0.38953031 
37.40000000 0.61202790 0.38797210 
37.50000000 0.61358126 0.38641874 
37.60000000 0.61512939 0.38487061 
37.70000000 0.61667191 0.38332809 
37.80000000 0.61820846 0.38179154 
37.90000000 0.61973866 0.38026134 
38.00000000 0.62126216 0.37873784 
38.10000000 0.62277860 0.37722140 
38.20000000 0.62428761 0.37571239 
38.30000000 0.62578885 0.37421115 
38.40000000 0.62728198 0.37271802 
38.50000000 0.62876667 0.37123333 
38.60000000 0.63024258 0.36975742 
38.70000000 0.63170938 0.36829062 
38.80000000 0.63316677 0.36683323 
38.90000000 0.63461444 0.36538556 
39.00000000 0.63605208 0.36394792 
39.10000000 0.63747940 0.36252060 
39.20000000 0.63889612 0.36110388 
39.30000000 0.64030195 0.35969805 
39.40000000 0.64169663 0.35830337 
39.50000000 0.64307990 0.35692010 
39.60000000 0.64445150 0.35554850 
39.70000000 0.64581118 0.35418882 
39.80000000 0.64715871 0.35284129 
39.90000000 0.64849386 0.35150614 
40.00000000 0.64981641 0.35018359 
40.10000000 0.65112615 0.34887385 
40.20000000 0.65242286 0.34757714 
40.30000000 0.65370637 0.34629363 
40.40000000 0.65497647 0.34502353 
40.50000000 0.65623298 0.34376702 
40.60000000 0.65747575 0.34252425 
40.70000000 0.65870459 0.34129541 
40.80000000 0.65991937 0.34008063 
40.90000000 0.66111993 0.33888007 
41.00000000 0.66230612 0.33769388 
41.10000000 0.66347783 0.33652217 
41.20000000 0.66463492 0.33536508 
41.30000000 0.66577729 0.33422271 
41.40000000 0.66690482 0.33309518 
41.50000000 0.66801740 0.33198260 
41.60000000 0.66911496 0.33088504 
41.70000000 0.67019739 0.32980261 
41.80000000 0.67126463 0.32873537 
41.90000000 0.67231660 0.32768340 
42.00000000 0.67335323 0.32664677 
42.10000000 0.67437447 0.32562553 
42.20000000 0.67538027 0.32461973 
42.30000000 0.67637057 0.32362943 
42.40000000 0.67734535 0.32265465 
42.50000000 0.67830457 0.32169543 
42.60000000 0.67924821 0.32075179 
42.70000000 0.68017624 0.31982376 
42.80000000 0.68108866 0.31891134 
42.90000000 0.68198545 0.31801455 
43.00000000 0.68286663 0.31713337 
43.10000000 0.68373219 0.31626781 
43.20000000 0.68458214 0.31541786 
43.30000000 0.68541650 0.31458350 
43.40000000 0.68623530 0.31376470 
43.50000000 0.68703856 0.31296144 
43.60000000 0.68782632 0.31217368 
43.70000000 0.68859861 0.31140139 
43.80000000 0.68935548 0.31064452 
43.90000000 0.69009698 0.30990302 
44.00000000 0.69082316 0.30917684 
44.10000000 0.69153409 0.30846591 
44.20000000 0.69222982 0.30777018 
44.30000000 0.69291043 0.30708957 
44.40000000 0.69357598 0.30642402 
44.50000000 0.69422656 0.30577344 
44.60000000 0.69486226 0.30513774 
44.70000000 0.69548316 0.30451684 
44.80000000 0.69608934 0.30391066 
44.90000000 0.69668092 0.30331908 
45.00000000 0.69725799 0.30274201 
45.10000000 0.69782065 0.30217935 
45.20000000 0.69836903 0.30163097 
45.30000000 0.69890323 0.30109677 
45.40000000 0.69942336 0.30057664 
45.50000000 0.69992957 0.30007043 
45.60000000 0.70042196 0.29957804 
45.70000000 0.70090069 0.29909931 
45.80000000 0.70136587 0.29863413 
45.90000000 0.70181765 0.29818235 
46.00000000 0.70225617 0.29774383 
46.10000000 0.70268159 0.29731841 
46.20000000 0.70309404 0.29690596 
46.30000000 0.70349370 0.29650630 
46.40000000 0.70388071 0.29611929 
46.50000000 0.70425524 0.29574476 
46.60000000 0.70461745 0.29538255 
46.70000000 0.70496752 0.29503248 
46.80000000 0.70530561 0.29469439 
46.90000000 0.70563191 0.29436809 
47.00000000 0.70594659 0.29405341 
47.10000000 0.70624983 0.29375017 
47.20000000 0.70654183 0.29345817 
47.30000000 0.70682277 0.29317723 
47.40000000 0.70709283 0.29290717 
47.50000000 0.70735223 0.29264777 
47.60000000 0.70760115 0.29239885 
47.70000000 0.70783979 0.29216021 
47.80000000 0.70806836 0.29193164 
47.90000000 0.70828706 0.29171294 
48.00000000 0.70849610 0.29150390 
48.10000000 0.70869568 0.29130432 
48.20000000 0.70888601 0.29111399 
48.30000000 0.70906732 0.29093268 
48.40000000 0.70923981 0.29076019 
48.50000000 0.70940369 0.29059631 
48.60000000 0.70955919 0.29044081 
48.70000000 0.70970653 0.29029347 
48.80000000 0.70984591 0.29015409 
48.90000000 0.70997757 0.29002243 
49.00000000 0.71010173 0.28989827 
49.10000000 0.71021860 0.28978140 
49.20000000 0.71032841 0.28967159 
49.30000000 0.71043138 0.28956862 
49.40000000 0.71052774 0.28947226 
49.50000000 0.71061770 0.28938230 
49.60000000 0.71070150 0.28929850 
49.70000000 0.71077934 0.28922066 
49.80000000 0.71085146 0.28914854 
49.90000000 0.71091807 0.28908193 
50.00000000 0.71097940 0.28902060 
50.10000000 0.71103566 0.28896434 
50.20000000 0.71108707 0.28891293 
50.30000000 0.71113385 0.28886615 
50.40000000 0.71117621 0.28882379 
50.50000000 0.71121437 0.28878563 
50.60000000 0.71124853 0.28875147 
50.70000000 0.71127891 0.28872109 
50.80000000 0.71130570 0.28869430 
50.90000000 0.71132912 0.28867088 
51.00000000 0.71134937 0.28865063 
51.10000000 0.71136664 0.28863336 
51.20000000 0.71138113 0.28861887 
51.30000000 0.71139303 0.28860697 
51.40000000 0.71140253 0.28859747 
51.50000000 0.71140981 0.28859019 
51.60000000 0.71141506 0.28858494 
51.70000000 0.71141846 0.28858154 
51.80000000 0.71142016 0.28857984 
51.90000000 0.71142036 0.28857964 
52.00000000 0.71141920 0.28858080 
52.10000000 0.71141685 0.28858315 
52.20000000 0.71141347 0.28858653 
52.30000000 0.71140920 0.28859080 
52.40000000 0.71140419 0.28859581 
52.50000000 0.71139858 0.28860142 
52.60000000 0.71139252 0.28860748 
52.70000000 0.71138612 0.28861388 
52.80000000 0.71137951 0.28862049 
52.90000000 0.71137281 0.28862719 
53.00000000 0.71136614 0.28863386 
53.10000000 0.71135960 0.28864040 
53.20000000 0.71135330 0.28864670 
53.30000000 0.71134733 0.28865267 
53.40000000 0.71134179 0.28865821 
53.50000000 0.71133675 0.28866325 
53.60000000 0.71133230 0.28866770 
53.70000000 0.71132852 0.28867148 
53.80000000 0.71132546 0.28867454 
53.90000000 0.71132319 0.28867681 
54.00000000 0.71132176 0.28867824 
54.10000000 0.71132123 0.28867877 
54.20000000 0.71132163 0.28867837 
54.30000000 0.71132301 0.28867699 
54.40000000 0.71132539 0.28867461 
54.50000000 0.71132880 0.28867120 
54.60000000 0.71133326 0.28866674 
54.70000000 0.71133878 0.28866122 
54.80000000 0.71134537 0.28865463 
54.90000000 0.71135303 0.28864697 
55.00000000 0.71136176 0.28863824 
55.10000000 0.71137155 0.28862845 
55.20000000 0.71138238 0.28861762 
55.30000000 0.71139423 0.28860577 
55.40000000 0.71140708 0.28859292 
55.50000000 0.71142089 0.28857911 
55.60000000 0.71143564 0.28856436 
55.70000000 0.71145128 0.28854872 
55.80000000 0.71146775 0.28853225 
55.90000000 0.71148503 0.28851497 
56.00000000 0.71150304 0.28849696 
56.10000000 0.71152172 0.28847828 
56.20000000 0.71154103 0.28845897 
56.30000000 0.71156088 0.28843912 
56.40000000 0.71158120 0.28841880 
56.50000000 0.71160193 0.28839807 
56.60000000 0.71162297 0.28837703 
56.70000000 0.71164425 0.28835575 
56.80000000 0.71166568 0.28833432 
56.90000000 0.71168717 0.28831283 
57.00000000 0.71170862 0.28829138 
57.10000000 0.71172995 0.28827005 
57.20000000 0.71175105 0.28824895 
57.30000000 0.71177182 0.28822818 
57.40000000 0.71179216 0.28820784 
57.50000000 0.71181195 0.28818805 
57.60000000 0.71183111 0.28816889 
57.70000000 0.71184950 0.28815050 
57.80000000 0.71186702 0.28813298 
57.90000000 0.71188356 0.28811644 
58.00000000 0.71189900 0.28810100 
58.10000000 0.71191323 0.28808677 
58.20000000 0.71192612 0.28807388 
58.30000000 0.71193756 0.28806244 
58.40000000 0.71194742 0.28805258 
58.50000000 0.71195559 0.28804441 
58.60000000 0.71196195 0.28803805 
58.70000000 0.71196636 0.28803364 
58.80000000 0.71196871 0.28803129 
58.90000000 0.71196887 0.28803113 
59.00000000 0.71196673 0.28803327 
59.10000000 0.71196215 0.28803785 
59.20000000 0.71195501 0.28804499 
59.30000000 0.71194519 0.28805481 
59.40000000 0.71193257 0.28806743 
59.50000000 0.71191701 0.28808299 
59.60000000 0.71189840 0.28810160 
59.70000000 0.71187662 0.28812338 
59.80000000 0.71185154 0.28814846 
59.90000000 0.71182304 0.28817696 
60.00000000 0.71179101 0.28820899 
60.10000000 0.71175531 0.28824469 
60.20000000 0.71171583 0.28828417 
60.30000000 0.71167246 0.28832754 
60.40000000 0.71162507 0.28837493 
60.50000000 0.71157356 0.28842644 
60.60000000 0.71151779 0.28848221 
60.70000000 0.71145768 0.28854232 
60.80000000 0.71139309 0.28860691 
60.90000000 0.71132392 0.28867608 
61.00000000 0.71125006 0.28874994 
61.10000000 0.71117141 0.28882859 
61.20000000 0.71108786 0.28891214 
61.30000000 0.71099929 0.28900071 
61.40000000 0.71090562 0.28909438 
61.50000000 0.71080675 0.28919325 
61.60000000 0.71070256 0.28929744 
61.70000000 0.71059297 0.28940703 
61.80000000 0.71047788 0.28952212 
61.90000000 0.71035720 0.28964280 
62.00000000 0.71023084 0.28976916 
62.10000000 0.71009872 0.28990128 
62.20000000 0.70996073 0.29003927 
62.30000000 0.70981681 0.29018319 
62.40000000 0.70966688 0.29033312 
62.50000000 0.70951084 0.29048916 
62.60000000 0.70934863 0.29065137 
62.70000000 0.70918018 0.29081982 
62.80000000 0.70900540 0.29099460 
62.90000000 0.70882424 0.29117576 
63.00000000 0.70863663 0.29136337 
63.10000000 0.70844251 0.29155749 
63.20000000 0.70824180 0.29175820 
63.30000000 0.70803447 0.29196553 
63.40000000 0.70782044 0.29217956 
63.50000000 0.70759968 0.29240032 
63.60000000 0.70737213 0.29262787 
63.70000000 0.70713774 0.29286226 
63.80000000 0.70689647 0.29310353 
63.90000000 0.70664828 0.29335172 
64.00000000 0.70639314 0.29360686 
64.10000000 0.70613100 0.29386900 
64.20000000 0.70586183 0.29413817 
64.30000000 0.70558562 0.29441438 
64.40000000 0.70530232 0.29469768 
64.50000000 0.70501192 0.29498808 
64.60000000 0.70471440 0.29528560 
64.70000000 0.70440974 0.29559026 
64.80000000 0.70409793 0.29590207 
64.90000000 0.70377895 0.29622105 
65.00000000 0.70345279 0.29654721 
65.10000000 0.70311946 0.29688054 
65.20000000 0.70277894 0.29722106 
65.30000000 0.70243125 0.29756875 
65.40000000 0.70207637 0.29792363 
65.50000000 0.70171433 0.29828567 
65.60000000 0.70134512 0.29865488 
65.70000000 0.70096876 0.29903124 
65.80000000 0.70058526 0.29941474 
65.90000000 0.70019465 0.29980535 
66.00000000 0.69979694 0.30020306 
66.10000000 0.69939215 0.30060785 
66.20000000 0.69898032 0.30101968 
66.30000000 0.69856147 0.30143853 
66.40000000 0.69813563 0.30186437 
66.50000000 0.69770283 0.30229717 
66.60000000 0.69726313 0.30273687 
66.70000000 0.69681654 0.30318346 
66.80000000 0.69636313 0.30363687 
66.90000000 0.69590293 0.30409707 
67.00000000 0.69543598 0.30456402 
67.10000000 0.69496235 0.30503765 
67.20000000 0.69448209 0.30551791 
67.30000000 0.69399525 0.30600475 
67.40000000 0.69350188 0.30649812 
67.50000000 0.69300206 0.30699794 
67.60000000 0.69249585 0.30750415 
67.70000000 0.69198330 0.30801670 
67.80000000 0.69146450 0.30853550 
67.90000000 0.69093952 0.30906048 
68.00000000 0.69040842 0.30959158 
68.10000000 0.68987128 0.31012872 
68.20000000 0.68932819 0.31067181 
68.30000000 0.68877923 0.31122077 
68.40000000 0.68822448 0.31177552 
68.50000000 0.68766402 0.31233598 
68.60000000 0.68709795 0.31290205 
68.70000000 0.68652636 0.31347364 
68.80000000 0.68594934 0.31405066 
68.90000000 0.68536699 0.31463301 
69.00000000 0.68477941 0.31522059 
69.10000000 0.68418670 0.31581330 
69.20000000 0.68358896 0.31641104 
69.30000000 0.68298629 0.31701371 
69.40000000 0.68237882 0.31762118 
69.50000000 0.68176664 0.31823336 
69.60000000 0.68114986 0.31885014 
69.70000000 0.68052861 0.31947139 
69.80000000 0.67990300 0.32009700 
69.90000000 0.67927315 0.32072685 
70.00000000 0.67863917 0.32136083 
70.10000000 0.67800119 0.32199881 
70.20000000 0.67735934 0.32264066 
70.30000000 0.67671373 0.32328627 
70.40000000 0.67606451 0.32393549 
70.50000000 0.67541179 0.32458821 
70.60000000 0.67475570 0.32524430 
70.70000000 0.67409639 0.32590361 
70.80000000 0.67343399 0.32656601 
70.90000000 0.67276862 0.32723138 
71.00000000 0.67210043 0.32789957 
71.10000000 0.67142956 0.32857044 
71.20000000 0.67075614 0.32924386 
71.30000000 0.67008031 0.32991969 
71.40000000 0.66940223 0.33059777 
71.50000000 0.66872203 0.33127797 
71.60000000 0.66803985 0.33196015 
71.70000000 0.66735584 0.33264416 
71.80000000 0.66667014 0.33332986 
71.90000000 0.66598291 0.33401709 
72.00000000 0.66529429 0.33470571 
72.10000000 0.66460442 0.33539558 
72.20000000 0.66391346 0.33608654 
72.30000000 0.66322154 0.33677846 
72.40000000 0.66252883 0.33747117 
72.50000000 0.66183547 0.33816453 
72.60000000 0.66114161 0.33885839 
72.70000000 0.66044740 0.33955260 
72.80000000 0.65975299 0.34024701 
72.90000000 0.65905852 0.34094148 
73.00000000 0.65836415 0.34163585 
73.10000000 0.65767002 0.34232998 
73.20000000 0.65697628 0.34302372 
73.30000000 0.65628309 0.34371691 
73.40000000 0.65559058 0.34440942 
73.50000000 0.65489891 0.34510109 
